cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-11045123,234,30,24121,11045123,LTE,weighted_signal_centroid,55.9259221,-3.2724828,55.9259221,-3.2724828,10,10,10,1,1,-82.0,-82.0,55.925671,-3.273481,-82.0,4.0,4.0,312.5,,,,,,37.7,68.2,57.7,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2958612,234,30,24121,2958612,LTE,weighted_signal_centroid,55.9384536,-3.1735506,55.9384536,-3.1735506,10,10,10,1,1,-82.0,-82.0,55.938452,-3.17355,-82.0,3.0,3.0,234.4,,,,,,0.1,0.1,0.1,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9680045,-3.2365524,55.9680045,-3.2365524,10,3,10,1,1,-82.0,-99.0,55.968169,-3.236313,-82.0,2.0,2.0,156.2,,,,,,23.6,25.1,364.2,files_previous/cellscan_20251207_184206.csv
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-3108865,234,30,24121,3108865,LTE,weighted_signal_centroid,55.9300037,-3.272809,55.9300037,-3.272809,10,10,10,1,1,-86.0,-86.0,55.930444,-3.273066,-86.0,9.0,9.0,703.1,,,,,,28.5,49.3,49.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3110405,234,30,24121,3110405,LTE,weighted_signal_centroid,55.926231,-3.2713176,55.926231,-3.2713176,10,10,10,1,1,-87.0,-87.0,55.926166,-3.271555,-87.0,6.0,6.0,468.8,,,,,,7.2,16.5,12.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-22941-6579714,234,30,22941,6579714,LTE,ta_range_fit,55.9088443,-3.1480769,55.9050804,-3.1504936,10,9,10,2,2,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,156.2,0.0,0.0,0.0,397.1,445.3,467.1,481.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8979606,-3.2117855,55.8979606,-3.2117855,10,10,10,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,68.6,126.7,123.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8042259,234,30,24121,8042259,LTE,weighted_signal_centroid,55.9422291,-3.1790309,55.9422291,-3.1790309,10,10,10,1,1,-94.0,-94.0,55.942022,-3.178889,-94.0,8.0,8.0,625.0,,,,,,11.0,24.7,25.1,files_all_20260504/cellscan_20260504_124403.csv
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-3079682,234,30,24121,3079682,LTE,weighted_signal_centroid,55.9487049,-3.1868465,55.9487049,-3.1868465,10,10,10,1,1,-97.0,-97.0,55.948378,-3.186682,-97.0,5.0,5.0,390.6,,,,,,20.2,36.0,36.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3769600,234,30,24121,3769600,LTE,weighted_signal_centroid,55.9299803,-3.2239914,55.9299803,-3.2239914,10,10,10,1,1,-102.0,-102.0,55.929985,-3.223999,-102.0,5.0,5.0,390.6,,,,,,0.5,0.7,1.1,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,10,10,10,1,1,-103.0,-103.0,55.965449,-3.212285,-103.0,5.0,5.0,390.6,,,,,,0.9,3.7,3.1,files_previous/cellscan_20251207_184206.csv
234-30-24121-3055106,234,30,24121,3055106,LTE,weighted_signal_centroid,55.908938,-3.2229748,55.908938,-3.2229748,10,10,10,1,1,-103.0,-103.0,55.908684,-3.223533,-103.0,15.0,15.0,1171.9,,,,,,24.5,44.8,44.9,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3055124,234,30,24121,3055124,LTE,weighted_signal_centroid,55.9084004,-3.2240121,55.9084004,-3.2240121,10,10,10,1,1,-103.0,-103.0,55.908184,-3.224366,-103.0,15.0,15.0,1171.9,,,,,,15.6,32.6,32.7,files_all_20260504/cellscan_20260504_124403.csv
234-30-24120-7177741,234,30,24120,7177741,LTE,weighted_signal_centroid,55.9193426,-3.3938411,55.9193426,-3.3938411,10,10,10,1,1,-104.0,-104.0,55.919474,-3.393569,-104.0,72.0,72.0,5625.0,,,,,,11.9,22.4,20.1,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv
234-30-22941-3286018,234,30,22941,3286018,LTE,weighted_signal_centroid,55.9476041,-3.1507825,55.9476041,-3.1507825,10,10,10,1,1,-110.0,-110.0,55.947841,-3.150451,-110.0,29.0,29.0,2265.6,,,,,,19.4,36.5,33.8,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2885643,234,30,24121,2885643,LTE,weighted_signal_centroid,55.9570612,-3.2472255,55.9570612,-3.2472255,10,10,10,1,1,-110.0,-110.0,55.957093,-3.247145,-110.0,4.0,4.0,312.5,,,,,,3.3,6.2,6.1,files_all_20260502/cellscan_20260502_080052.csv
234-30-22941-3285768,234,30,22941,3285768,LTE,weighted_signal_centroid,55.9404995,-3.1631145,55.9404995,-3.1631145,10,10,10,1,1,-112.0,-112.0,55.940384,-3.162426,-112.0,64.0,64.0,5000.0,,,,,,22.1,44.8,45.5,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-10212618,234,30,24121,10212618,LTE,weighted_signal_centroid,55.9734407,-3.192064,55.9734407,-3.192064,10,10,10,1,1,-112.0,-112.0,55.973583,-3.191152,-112.0,15.0,15.0,1171.9,,,,,,31.0,54.9,55.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2902026,234,30,24121,2902026,LTE,weighted_signal_centroid,55.9750208,-3.2380214,55.9750208,-3.2380214,10,10,10,1,1,-112.0,-112.0,55.974977,-3.238518,-112.0,8.0,8.0,625.0,,,,,,20.1,31.3,31.8,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-2976531,234,30,24121,2976531,LTE,weighted_signal_centroid,55.933398,-3.2350766,55.933398,-3.2350766,10,10,10,1,1,-113.0,-113.0,55.933137,-3.235561,-113.0,11.0,11.0,859.4,,,,,,23.0,42.1,41.9,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3286027,234,30,22941,3286027,LTE,weighted_signal_centroid,55.9489064,-3.1503174,55.9489064,-3.1503174,10,10,10,1,1,-115.0,-115.0,55.949222,-3.150339,-115.0,28.0,28.0,2187.5,,,,,,19.6,35.1,35.1,files_all_20260507/cellscan_20260507_101137.csv
234-30-22941-8105984,234,30,22941,8105984,LTE,weighted_signal_centroid,55.9418641,-3.1702679,55.9418641,-3.1702679,10,10,10,1,1,-115.0,-115.0,55.942151,-3.170331,-115.0,141.0,141.0,11015.6,,,,,,19.6,32.1,28.4,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-7840778,234,30,24121,7840778,LTE,weighted_signal_centroid,55.9197646,-3.3932368,55.9197646,-3.3932368,10,10,10,1,1,-117.0,-117.0,55.920034,-3.3929,-117.0,77.0,77.0,6015.6,,,,,,18.0,31.7,32.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-26691-5740808,234,30,26691,5740808,LTE,weighted_signal_centroid,55.9880785,-3.4228607,55.9880785,-3.4228607,10,10,10,1,1,-122.0,-122.0,55.987004,-3.42303,-122.0,61.0,61.0,4765.6,,,,,,66.0,119.9,117.3,files_all_20260420/cellscan_20260420_133736.csv
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3078917,234,30,24121,3078917,LTE,weighted_signal_centroid,55.9310065,-3.2257051,55.9310065,-3.2257051,9,4,9,1,1,-75.0,-96.0,55.931018,-3.225719,-75.0,5.0,5.0,390.6,,,,,,7.6,23.9,31.5,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8042244,234,30,24121,8042244,LTE,weighted_signal_centroid,55.9452794,-3.1815089,55.9452794,-3.1815089,9,9,9,1,1,-77.0,-77.0,55.944931,-3.181518,-77.0,3.0,3.0,234.4,,,,,,19.0,34.3,35.2,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3078659,234,30,24121,3078659,LTE,ta_range_fit,55.9711371,-3.1668371,55.9695208,-3.162865,9,3,9,2,1,-80.0,-91.0,55.969458,-3.163392,-80.0,5.0,4.0,312.5,78.1,0.0,0.0,0.0,228.0,309.8,350.1,420.1,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551508,-3.4166665,55.9551508,-3.4166665,9,3,9,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,6.0,6.0,468.8,,,,,,98.4,146.9,256.9,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24120-7502604,234,30,24120,7502604,LTE,ta_range_fit,55.9460489,-3.3531197,55.957415,-3.395979,9,3,9,3,3,-94.0,-105.0,55.95806,-3.394531,-94.0,42.0,37.0,2890.6,390.6,58.8,0.0,55.9,2791.6,2903.5,3028.8,3273.2,files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-8160514,234,30,24121,8160514,LTE,weighted_signal_centroid,55.9152775,-3.1572375,55.9152775,-3.1572375,9,9,9,1,1,-96.0,-96.0,55.915473,-3.156869,-96.0,16.0,16.0,1250.0,,,,,,16.5,33.0,31.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6815506,234,30,24121,6815506,LTE,weighted_signal_centroid,55.9468813,-3.2803414,55.9468813,-3.2803414,9,9,9,1,1,-102.0,-102.0,55.946525,-3.280482,-102.0,45.0,45.0,3515.6,,,,,,20.9,51.7,42.8,files_all_20260504/cellscan_20260504_162306.csv
234-30-24120-8160524,234,30,24120,8160524,LTE,weighted_signal_centroid,55.9347558,-3.1943416,55.9347558,-3.1943416,9,9,9,1,1,-103.0,-103.0,55.93473,-3.194448,-103.0,5.0,5.0,390.6,,,,,,1.2,7.2,5.7,files_all_20260503/cellscan_20260503_190044.csv
234-30-22941-3683842,234,30,22941,3683842,LTE,weighted_signal_centroid,55.8911766,-3.2009509,55.8911766,-3.2009509,9,9,9,1,1,-105.0,-105.0,55.890558,-3.200914,-105.0,40.0,40.0,3125.0,,,,,,29.2,68.8,59.7,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2902019,234,30,24121,2902019,LTE,weighted_signal_centroid,55.9751407,-3.2368326,55.9751407,-3.2368326,9,6,9,1,1,-110.0,-111.0,55.975193,-3.236356,-110.0,11.0,11.0,859.4,,,,,,30.2,38.6,32.7,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3108363,234,30,24121,3108363,LTE,weighted_signal_centroid,55.9637255,-3.2109168,55.9637255,-3.2109168,9,9,9,1,1,-116.0,-116.0,55.963749,-3.211003,-116.0,17.0,17.0,1328.1,,,,,,2.3,6.0,4.6,files_previous/cellscan_20251207_184206.csv
234-30-22941-6567187,234,30,22941,6567187,LTE,weighted_signal_centroid,55.8998697,-3.1645782,55.8998697,-3.1645782,8,3,8,2,1,-86.0,-90.0,55.899869,-3.164576,-86.0,3.0,3.0,234.4,,,,,,0.1,0.2,0.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.948524,-3.3141667,55.948524,-3.3141667,8,3,8,1,1,-88.0,-92.0,55.94802,-3.314364,-88.0,6.0,6.0,468.8,,,,,,46.5,57.4,265.5,files_previous/cellscan_20251210_115733.csv
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9380984,-3.4279786,55.9380984,-3.4279786,8,5,8,2,2,-102.0,-103.0,55.938021,-3.428457,-102.0,23.0,2.0,156.2,,,,,,31.0,89.7,257.8,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9807712,-3.4015272,55.9848433,-3.4256114,8,4,8,2,1,-110.0,-118.5,55.984702,-3.42438,-110.0,22.0,19.0,1484.4,468.8,92.8,96.0,143.4,1473.5,1576.5,1644.0,1787.1,files_previous/cellscan_20260124_104427.csv
234-30-24121-9676554,234,30,24121,9676554,LTE,weighted_signal_centroid,55.9759768,-3.3738887,55.9759768,-3.3738887,8,8,8,1,1,-117.0,-117.0,55.976625,-3.373964,-117.0,13.0,13.0,1015.6,,,,,,45.5,62.2,65.2,files_previous/cellscan_20251210_115733.csv
234-30-24121-8392706,234,30,24121,8392706,LTE,weighted_signal_centroid,55.9243805,-3.2569176,55.9243805,-3.2569176,7,3,7,2,2,-83.0,-98.0,55.924989,-3.255592,-83.0,29.0,6.0,468.8,,,,,,106.8,106.8,1731.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3382017,234,30,24121,3382017,LTE,weighted_signal_centroid,55.9185737,-3.2833303,55.9185737,-3.2833303,7,3,7,2,1,-86.0,-99.0,55.918473,-3.283416,-86.0,13.0,13.0,1015.6,,,,,,12.4,12.4,37.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6733316,234,30,24121,6733316,LTE,weighted_signal_centroid,55.9612765,-3.2885351,55.9612765,-3.2885351,7,3,7,2,2,-87.0,-112.0,55.961343,-3.288531,-87.0,69.0,3.0,234.4,,,,,,20.5,20.5,5049.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9816256,-3.4158322,55.9816256,-3.4158322,7,7,7,1,1,-87.0,-90.0,55.980806,-3.409894,-87.0,17.0,17.0,1328.1,,,,,,142.9,380.5,273.4,files_previous/cellscan_20260328_151022.csv
234-30-24120-2912269,234,30,24120,2912269,LTE,weighted_signal_centroid,55.9221033,-3.3085883,55.9221033,-3.3085883,7,7,7,1,1,-95.0,-95.0,55.921571,-3.307534,-95.0,5.0,5.0,390.6,,,,,,51.3,88.4,80.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-3243282,234,30,24121,3243282,LTE,weighted_signal_centroid,55.9779854,-3.263834,55.9779854,-3.263834,7,7,7,1,1,-97.0,-97.0,55.977883,-3.264768,-97.0,11.0,11.0,859.4,,,,,,38.4,67.6,62.6,files_all_20260504/cellscan_20260504_154132.csv
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.910357,-3.2812561,55.910357,-3.2812561,7,7,7,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,71.6,103.6,99.6,files_previous/cellscan_20251227_120401.csv
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9252756,-3.3328613,55.9252756,-3.3328613,7,3,7,2,2,-102.0,-105.0,55.924114,-3.341412,-102.0,6.0,6.0,468.8,,,,,,569.1,808.8,752.0,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2815746,234,30,24121,2815746,LTE,weighted_signal_centroid,55.9621893,-3.1590835,55.9621893,-3.1590835,7,5,7,1,1,-105.0,-105.0,55.962373,-3.15922,-105.0,8.0,8.0,625.0,,,,,,18.5,26.9,24.0,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3080451,234,30,24121,3080451,LTE,weighted_signal_centroid,55.9788326,-3.2165853,55.9788326,-3.2165853,7,3,7,2,1,-107.0,-109.0,55.978601,-3.216465,-107.0,0.0,0.0,0.0,,,,,,23.4,36.5,30.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8392708,234,30,24121,8392708,LTE,weighted_signal_centroid,55.9335299,-3.2456096,55.9335299,-3.2456096,7,7,7,1,1,-108.0,-108.0,55.933737,-3.245618,-108.0,6.0,6.0,468.8,,,,,,17.4,27.5,24.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-7182084,234,30,24121,7182084,LTE,weighted_signal_centroid,55.9163811,-3.3186852,55.9163811,-3.3186852,7,3,7,1,1,-113.0,-115.0,55.916408,-3.318563,-113.0,124.0,124.0,9687.5,,,,,,8.2,9.7,42.3,files_all_20260503/cellscan_20260503_113157.csv
234-30-26691-4296449,234,30,26691,4296449,LTE,weighted_signal_centroid,55.9885383,-3.4227608,55.9885383,-3.4227608,7,7,7,1,1,-114.0,-114.0,55.987813,-3.422988,-114.0,65.0,65.0,5078.1,,,,,,54.2,84.6,83.0,files_previous/cellscan_20260328_080312.csv
234-30-24121-2959379,234,30,24121,2959379,LTE,weighted_signal_centroid,55.9171124,-3.2055588,55.9171124,-3.2055588,7,7,7,1,1,-115.0,-115.0,55.917192,-3.204957,-115.0,10.0,10.0,781.2,,,,,,25.6,39.3,38.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3082002,234,30,24121,3082002,LTE,weighted_signal_centroid,55.9708243,-3.2138818,55.9708243,-3.2138818,6,3,6,1,1,-68.0,-70.0,55.97081,-3.214,-68.0,2.0,2.0,156.2,,,,,,7.5,9.0,31.8,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-11045120,234,30,24121,11045120,LTE,weighted_signal_centroid,55.9255321,-3.2739979,55.9255321,-3.2739979,6,3,6,2,2,-74.0,-85.0,55.925256,-3.275138,-74.0,0.0,0.0,0.0,,,,,,77.4,92.3,1777.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6698244,234,30,24121,6698244,LTE,weighted_signal_centroid,55.9487992,-3.3139171,55.9487992,-3.3139171,6,3,6,2,2,-74.0,-92.5,55.948542,-3.313996,-74.0,4.0,1.0,78.1,,,,,,29.0,29.0,447.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109892,234,30,24121,3109892,LTE,weighted_signal_centroid,55.9624192,-3.2701342,55.9624192,-3.2701342,6,3,6,2,2,-75.0,-79.0,55.962659,-3.272697,-75.0,3.0,2.0,156.2,,,,,,113.7,161.7,189.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.941821,-3.3135224,55.941821,-3.3135224,6,3,6,1,1,-79.0,-98.0,55.942246,-3.312757,-79.0,2.0,2.0,156.2,,,,,,67.1,229.2,289.2,files_previous/cellscan_20251210_115733.csv
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617404,-3.2857372,55.9617404,-3.2857372,6,3,6,1,1,-83.0,-84.5,55.961664,-3.286388,-83.0,3.0,3.0,234.4,,,,,,41.4,49.3,124.8,files_previous/cellscan_20251126_153932.csv
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9611491,-3.2907348,55.9611491,-3.2907348,6,3,6,1,1,-88.0,-98.0,55.961113,-3.291039,-88.0,3.0,3.0,234.4,,,,,,71.7,165.5,138.8,files_previous/cellscan_20251126_153932.csv
234-30-24121-3382019,234,30,24121,3382019,LTE,weighted_signal_centroid,55.9164405,-3.2993665,55.9164405,-3.2993665,6,4,6,2,2,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,5.0,390.6,,,,,,58.1,104.3,413.4,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3801861,234,30,24121,3801861,LTE,weighted_signal_centroid,55.9676609,-3.3218366,55.9676609,-3.3218366,6,3,6,2,2,-96.0,-99.0,55.967121,-3.320447,-96.0,31.0,31.0,2421.9,,,,,,121.3,642.9,1924.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-22941-3497989,234,30,22941,3497989,LTE,weighted_signal_centroid,55.8977674,-3.2106178,55.8977674,-3.2106178,6,6,6,1,1,-104.0,-104.0,55.897998,-3.212268,-104.0,10.0,10.0,781.2,,,,,,45.0,135.7,120.9,files_previous/cellscan_20251226_095340.csv
234-30-24121-9676548,234,30,24121,9676548,LTE,weighted_signal_centroid,55.9798603,-3.3960453,55.9798603,-3.3960453,6,3,6,2,2,-108.0,-111.0,55.980307,-3.396023,-108.0,22.5,10.0,781.2,,,,,,49.7,59.2,1384.9,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-8712195,234,30,24121,8712195,LTE,weighted_signal_centroid,55.9452479,-3.2449332,55.9452479,-3.2449332,5,3,5,1,1,-64.0,-73.0,55.945224,-3.245001,-64.0,2.0,2.0,156.2,,,,,,5.0,28.0,46.7,files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-8114946,234,30,24121,8114946,LTE,weighted_signal_centroid,55.8985403,-3.2581773,55.8985403,-3.2581773,5,5,5,1,1,-76.0,-76.0,55.898618,-3.25932,-76.0,8.0,8.0,625.0,,,,,,47.4,145.2,115.8,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8344339,234,30,24121,8344339,LTE,weighted_signal_centroid,55.9370049,-3.3346429,55.9370049,-3.3346429,5,3,5,1,1,-84.0,-90.0,55.936932,-3.334922,-84.0,6.0,6.0,468.8,,,,,,52.5,144.9,112.6,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-8523017,234,30,24121,8523017,LTE,weighted_signal_centroid,55.9718232,-3.2033325,55.9718232,-3.2033325,5,3,5,1,1,-91.0,-125.0,55.971705,-3.204111,-91.0,4.0,4.0,312.5,,,,,,50.2,102.6,241.6,files_previous/cellscan_20251127_123848.csv
234-30-24121-8235522,234,30,24121,8235522,LTE,weighted_signal_centroid,55.9389771,-3.3926175,55.9389771,-3.3926175,5,3,5,1,1,-96.0,-97.0,55.938973,-3.392493,-96.0,28.0,28.0,2187.5,,,,,,22.1,34.4,29.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8523011,234,30,24121,8523011,LTE,weighted_signal_centroid,55.9686063,-3.2067996,55.9686063,-3.2067996,5,3,5,2,2,-97.0,-97.0,55.968558,-3.206945,-97.0,19.0,7.0,546.9,,,,,,6.9,10.5,338.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3770116,234,30,24121,3770116,LTE,weighted_signal_centroid,55.9206333,-3.3399174,55.9206333,-3.3399174,5,5,5,1,1,-110.0,-110.0,55.92113,-3.341139,-110.0,7.0,7.0,546.9,,,,,,46.0,94.0,86.0,files_previous/cellscan_20251226_095340.csv
