cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3159316,234,30,24121,3159316,LTE,weighted_signal_centroid,55.9418216,-3.2724382,55.9418216,-3.2724382,12,4,12,1,2,-68.0,-73.0,55.941888,-3.273953,-68.0,5.0,5.0,390.6,,,,,,59.5,94.6,201.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,20,55.94139,-3.27167,True,67.76220401493967,67.76220401493967
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9439192,-3.3061471,55.941372,-3.3134785,12,4,12,2,2,-69.0,-98.0,55.941089,-3.313499,-69.0,7.0,1.0,78.1,468.8,59.7,0.0,65.3,441.7,555.5,555.5,545.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,15212,3,55.94028,-3.31194,True,542.1093212697654,154.6720654375798
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.9678375,-3.2386041,55.9686393,-3.2341053,12,3,12,3,2,-79.0,-87.5,55.968647,-3.234043,-79.0,7.0,2.0,156.2,468.8,115.8,97.9,164.1,286.8,294.2,297.8,572.2,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,3,55.968279,-3.235742,True,184.75259919331324,109.44831929236628
234-30-24121-3109637,234,30,24121,3109637,LTE,weighted_signal_centroid,55.9608668,-3.3068707,55.9608668,-3.3068707,12,4,12,2,2,-79.0,-87.0,55.961011,-3.309481,-79.0,13.0,6.0,468.8,,,,,,137.8,163.3,182.8,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,12147,5,55.961076,-3.306073,True,54.82975032027151,54.82975032027151
234-30-24121-8235529,234,30,24121,8235529,LTE,weighted_signal_centroid,55.9681067,-3.3483638,55.9681067,-3.3483638,12,12,12,1,1,-103.0,-103.0,55.967505,-3.351454,-103.0,7.0,7.0,546.9,,,,,,89.4,188.1,186.1,files_all_20260503/cellscan_20260503_113157.csv,32170,9,55.94833,-3.36389,True,2402.0689917345217,2402.0689917345217
234-30-24121-2800896,234,30,24121,2800896,LTE,weighted_signal_centroid,55.9382246,-3.2153587,55.9382246,-3.2153587,12,10,12,1,1,-104.0,-104.0,55.938007,-3.215844,-104.0,7.0,7.0,546.9,,,,,,27.5,38.8,42.8,files_all_20260502/cellscan_20260502_103432.csv,10941,0,55.934052,-3.209777,True,579.7617029520135,579.7617029520135
234-30-24121-2970629,234,30,24121,2970629,LTE,weighted_signal_centroid,55.9753271,-3.2350365,55.9753271,-3.2350365,12,12,12,1,1,-112.0,-113.0,55.975245,-3.235814,-112.0,8.0,8.0,625.0,,,,,,31.6,49.2,48.6,files_all_20260503/cellscan_20260503_190044.csv,11604,5,,,False,,
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv,37944,20,,,False,,
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv,12833,3,55.95,-3.20639,True,59.3788887220682,59.3788887220682
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv,10940,5,,,False,,
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984585,-3.2571613,55.8984585,-3.2571613,11,3,11,1,1,-81.0,-95.0,55.898488,-3.257686,-81.0,14.0,14.0,1093.8,,,,,,30.0,32.9,1055.0,files_previous/cellscan_20251226_095340.csv,31699,3,,,False,,
234-30-24121-6815491,234,30,24121,6815491,LTE,weighted_signal_centroid,55.9174313,-3.277791,55.9174313,-3.277791,11,11,11,1,1,-100.0,-100.0,55.917461,-3.278636,-100.0,5.0,5.0,390.6,,,,,,33.5,52.8,52.8,files_all_20260503/cellscan_20260503_190044.csv,26623,3,55.914983,-3.282357,True,393.78818626113986,393.78818626113986
234-30-24120-9609484,234,30,24120,9609484,LTE,ta_range_fit,55.9628937,-3.2057767,55.9654236,-3.212267,11,10,11,2,1,-103.0,-103.0,55.965449,-3.212285,-103.0,5.0,5.0,390.6,859.4,170.9,49.6,50.6,441.4,492.1,494.4,494.8,files_previous/cellscan_20251207_184206.csv,37537,12,55.95333,-3.20583,True,1063.4400953801369,1403.16800460676
234-30-24121-3823108,234,30,24121,3823108,LTE,weighted_signal_centroid,55.9743737,-3.2771917,55.9743737,-3.2771917,11,11,11,1,1,-104.0,-104.0,55.974489,-3.277281,-104.0,11.0,11.0,859.4,,,,,,8.2,14.0,14.0,files_all_20260504/cellscan_20260504_152526.csv,14934,4,55.973225,-3.311509,True,2139.092902403316,2139.092902403316
234-30-22941-3286024,234,30,22941,3286024,LTE,weighted_signal_centroid,55.917008,-3.1921742,55.917008,-3.1921742,11,11,11,1,1,-106.0,-106.0,55.916845,-3.190808,-106.0,77.0,77.0,6015.6,,,,,,51.3,85.1,85.1,files_all_20260501/cellscan_20260501_113701.csv,12836,8,,,False,,
234-30-24121-7502340,234,30,24121,7502340,LTE,weighted_signal_centroid,55.9205891,-3.3943676,55.9205891,-3.3943676,11,11,11,1,1,-107.0,-107.0,55.920511,-3.394098,-107.0,48.0,48.0,3750.0,,,,,,7.1,14.7,14.7,files_all_20260503/cellscan_20260503_113157.csv,29306,4,55.93528,-3.4475,True,3691.0609240167755,3691.0609240167755
234-30-24121-3137546,234,30,24121,3137546,LTE,weighted_signal_centroid,55.9471947,-3.1771641,55.9471947,-3.1771641,11,11,11,1,1,-111.0,-111.0,55.9465,-3.177391,-111.0,14.0,14.0,1093.8,,,,,,46.7,78.5,78.5,files_all_20260503/cellscan_20260503_190044.csv,12256,10,,,False,,
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.9754066,-3.2588099,55.9760296,-3.2506971,10,4,10,2,2,-72.0,-78.0,55.976307,-3.249748,-72.0,6.0,4.0,312.5,156.2,111.3,45.5,56.2,365.8,561.5,572.6,1504.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11336,2,55.97701,-3.247846,True,705.0630376806972,208.20825533559045
234-30-24121-7896064,234,30,24121,7896064,LTE,weighted_signal_centroid,55.9460699,-3.1873073,55.9460699,-3.1873073,10,10,10,1,1,-77.0,-77.0,55.945698,-3.187044,-77.0,9.0,9.0,703.1,,,,,,25.3,44.2,44.3,files_all_20260501/cellscan_20260501_113701.csv,30844,0,,,False,,
234-30-24121-11045123,234,30,24121,11045123,LTE,weighted_signal_centroid,55.9259221,-3.2724828,55.9259221,-3.2724828,10,10,10,1,1,-82.0,-82.0,55.925671,-3.273481,-82.0,4.0,4.0,312.5,,,,,,37.7,68.2,57.7,files_all_20260501/cellscan_20260501_113701.csv,43145,3,55.924069,-3.276588,True,328.4341039766979,328.4341039766979
234-30-24121-2958612,234,30,24121,2958612,LTE,weighted_signal_centroid,55.9384536,-3.1735506,55.9384536,-3.1735506,10,10,10,1,1,-82.0,-82.0,55.938452,-3.17355,-82.0,3.0,3.0,234.4,,,,,,0.1,0.1,0.1,files_all_20260504/cellscan_20260504_124403.csv,11557,20,,,False,,
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv,12036,19,,,False,,
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv,14454,1,,,False,,
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv,17246,18,55.926757,-3.299285,True,375.49265650734384,375.49265650734384
234-30-24121-3108865,234,30,24121,3108865,LTE,weighted_signal_centroid,55.9300037,-3.272809,55.9300037,-3.272809,10,10,10,1,1,-86.0,-86.0,55.930444,-3.273066,-86.0,9.0,9.0,703.1,,,,,,28.5,49.3,49.5,files_all_20260426/cellscan_20260426_191207.csv,12144,1,55.932845,-3.270036,True,360.0726845838321,360.0726845838321
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.954982,-3.4165765,55.954982,-3.4165765,10,4,10,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,14.0,6.0,468.8,,,,,,69.3,127.8,256.1,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,20,55.957255,-3.416664,True,252.80475364938118,252.80475364938118
234-30-24121-3110405,234,30,24121,3110405,LTE,weighted_signal_centroid,55.926231,-3.2713176,55.926231,-3.2713176,10,10,10,1,1,-87.0,-87.0,55.926166,-3.271555,-87.0,6.0,6.0,468.8,,,,,,7.2,16.5,12.3,files_all_20260501/cellscan_20260501_113701.csv,12150,5,,,False,,
234-30-22941-6579714,234,30,22941,6579714,LTE,ta_range_fit,55.9088443,-3.1480769,55.9050804,-3.1504936,10,9,10,2,2,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,156.2,0.0,0.0,0.0,397.1,445.3,467.1,481.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,25702,2,,,False,,
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv,11734,0,,,False,,
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8979606,-3.2117855,55.8979606,-3.2117855,10,10,10,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,68.6,126.7,123.8,files_all_20260426/cellscan_20260426_191207.csv,13664,2,55.892714,-3.206373,True,673.963850960602,673.963850960602
234-30-24121-8042259,234,30,24121,8042259,LTE,weighted_signal_centroid,55.9422291,-3.1790309,55.9422291,-3.1790309,10,10,10,1,1,-94.0,-94.0,55.942022,-3.178889,-94.0,8.0,8.0,625.0,,,,,,11.0,24.7,25.1,files_all_20260504/cellscan_20260504_124403.csv,31415,19,,,False,,
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv,25653,5,55.899086,-3.167433,True,1210.0681996334065,1210.0681996334065
234-30-24121-3079682,234,30,24121,3079682,LTE,weighted_signal_centroid,55.9487049,-3.1868465,55.9487049,-3.1868465,10,10,10,1,1,-97.0,-97.0,55.948378,-3.186682,-97.0,5.0,5.0,390.6,,,,,,20.2,36.0,36.1,files_all_20260501/cellscan_20260501_113701.csv,12030,2,55.95083,-3.1875,True,239.77757582238394,239.77757582238394
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.9104548,-3.281446,55.9104548,-3.281446,10,10,10,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,62.6,112.4,112.5,files_previous/cellscan_20251227_120401.csv,11580,13,55.926704,-3.289441,True,1874.2476315055837,1874.2476315055837
234-30-24121-3769602,234,30,24121,3769602,LTE,weighted_signal_centroid,55.9019649,-3.2069933,55.9019649,-3.2069933,10,10,10,1,1,-101.0,-101.0,55.902116,-3.207905,-101.0,4.0,4.0,312.5,,,,,,28.9,59.3,46.2,files_all_20260501/cellscan_20260501_113701.csv,14725,2,55.903932,-3.205925,True,228.64407385979115,228.64407385979115
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv,25151,24,,,False,,
234-30-24121-3769600,234,30,24121,3769600,LTE,weighted_signal_centroid,55.9299803,-3.2239914,55.9299803,-3.2239914,10,10,10,1,1,-102.0,-102.0,55.929985,-3.223999,-102.0,5.0,5.0,390.6,,,,,,0.5,0.7,1.1,files_all_20260503/cellscan_20260503_190044.csv,14725,0,55.903932,-3.205925,True,3107.5259658698196,3107.5259658698196
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv,16203,4,,,False,,
234-30-24121-3055106,234,30,24121,3055106,LTE,weighted_signal_centroid,55.908938,-3.2229748,55.908938,-3.2229748,10,10,10,1,1,-103.0,-103.0,55.908684,-3.223533,-103.0,15.0,15.0,1171.9,,,,,,24.5,44.8,44.9,files_all_20260504/cellscan_20260504_124403.csv,11934,2,55.912184,-3.200558,True,1442.9589259486663,1442.9589259486663
234-30-24121-3055124,234,30,24121,3055124,LTE,weighted_signal_centroid,55.9084004,-3.2240121,55.9084004,-3.2240121,10,10,10,1,1,-103.0,-103.0,55.908184,-3.224366,-103.0,15.0,15.0,1171.9,,,,,,15.6,32.6,32.7,files_all_20260504/cellscan_20260504_124403.csv,11934,20,55.912184,-3.200558,True,1521.0861597683706,1521.0861597683706
234-30-24120-7177741,234,30,24120,7177741,LTE,weighted_signal_centroid,55.9193426,-3.3938411,55.9193426,-3.3938411,10,10,10,1,1,-104.0,-104.0,55.919474,-3.393569,-104.0,72.0,72.0,5625.0,,,,,,11.9,22.4,20.1,files_all_20260503/cellscan_20260503_113157.csv,28038,13,55.93972,-3.47611,True,5603.325172984593,5603.325172984593
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv,12144,20,55.932845,-3.270036,True,409.3110060698653,409.3110060698653
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv,12039,13,55.970592,-3.214015,True,513.6469339000736,513.6469339000736
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv,29307,13,55.92833,-3.38917,True,2397.612919616495,2397.612919616495
234-30-24121-2885643,234,30,24121,2885643,LTE,weighted_signal_centroid,55.9570612,-3.2472255,55.9570612,-3.2472255,10,10,10,1,1,-110.0,-110.0,55.957093,-3.247145,-110.0,4.0,4.0,312.5,,,,,,3.3,6.2,6.1,files_all_20260502/cellscan_20260502_080052.csv,11272,11,55.95583,-3.24278,True,308.74259854904807,308.74259854904807
234-30-24121-8087572,234,30,24121,8087572,LTE,weighted_signal_centroid,55.9117906,-3.2847532,55.9117906,-3.2847532,10,10,10,1,1,-110.0,-110.0,55.91124,-3.283142,-110.0,24.0,24.0,1875.0,,,,,,68.4,117.6,118.5,files_previous/cellscan_20251227_120401.csv,31592,20,,,False,,
234-30-24121-10212618,234,30,24121,10212618,LTE,weighted_signal_centroid,55.9734407,-3.192064,55.9734407,-3.192064,10,10,10,1,1,-112.0,-112.0,55.973583,-3.191152,-112.0,15.0,15.0,1171.9,,,,,,31.0,54.9,55.3,files_all_20260503/cellscan_20260503_190044.csv,39893,10,,,False,,
234-30-24121-2902026,234,30,24121,2902026,LTE,weighted_signal_centroid,55.9750208,-3.2380214,55.9750208,-3.2380214,10,10,10,1,1,-112.0,-112.0,55.974977,-3.238518,-112.0,8.0,8.0,625.0,,,,,,20.1,31.3,31.8,files_all_20260503/cellscan_20260503_190044.csv,11336,10,55.97701,-3.247846,True,650.0552474151064,650.0552474151064
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv,12159,11,,,False,,
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv,16756,2,,,False,,
234-30-24121-2976531,234,30,24121,2976531,LTE,weighted_signal_centroid,55.933398,-3.2350766,55.933398,-3.2350766,10,10,10,1,1,-113.0,-113.0,55.933137,-3.235561,-113.0,11.0,11.0,859.4,,,,,,23.0,42.1,41.9,files_all_20260503/cellscan_20260503_190044.csv,11627,19,,,False,,
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv,16751,2,56.049661,-3.344201,True,7369.233075811075,7369.233075811075
234-30-26691-4726276,234,30,26691,4726276,LTE,weighted_signal_centroid,55.9900469,-3.4048871,55.9900469,-3.4048871,10,10,10,1,1,-113.0,-113.0,55.989876,-3.405777,-113.0,120.0,120.0,9375.0,,,,,,35.2,58.5,55.5,files_all_20260427/cellscan_20260427_082037.csv,18462,4,56.069623,-3.458332,True,9451.012325976133,9451.012325976133
234-30-24121-7840778,234,30,24121,7840778,LTE,weighted_signal_centroid,55.9197646,-3.3932368,55.9197646,-3.3932368,10,10,10,1,1,-117.0,-117.0,55.920034,-3.3929,-117.0,77.0,77.0,6015.6,,,,,,18.0,31.7,32.2,files_all_20260503/cellscan_20260503_113157.csv,30628,10,55.93167,-3.49667,True,6578.350179417754,6578.350179417754
234-30-26691-5740808,234,30,26691,5740808,LTE,weighted_signal_centroid,55.9880785,-3.4228607,55.9880785,-3.4228607,10,10,10,1,1,-122.0,-122.0,55.987004,-3.42303,-122.0,61.0,61.0,4765.6,,,,,,66.0,119.9,117.3,files_all_20260420/cellscan_20260420_133736.csv,22425,8,56.028322,-3.413199,True,4515.00238768736,4515.00238768736
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv,18462,7,56.069623,-3.458332,True,9711.505745342021,9711.505745342021
234-30-24121-3078917,234,30,24121,3078917,LTE,weighted_signal_centroid,55.9310065,-3.2257051,55.9310065,-3.2257051,9,4,9,1,1,-75.0,-96.0,55.931018,-3.225719,-75.0,5.0,5.0,390.6,,,,,,7.6,23.9,31.5,files_all_20260503/cellscan_20260503_190044.csv,12027,5,,,False,,
234-30-24121-8042244,234,30,24121,8042244,LTE,weighted_signal_centroid,55.9452794,-3.1815089,55.9452794,-3.1815089,9,9,9,1,1,-77.0,-77.0,55.944931,-3.181518,-77.0,3.0,3.0,234.4,,,,,,19.0,34.3,35.2,files_all_20260504/cellscan_20260504_124403.csv,31415,4,,,False,,
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.981596,-3.4163721,55.981596,-3.4163721,9,9,9,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,112.8,197.8,178.4,files_previous/cellscan_20260328_151022.csv,37799,8,55.979353,-3.409056,True,518.9975349848683,518.9975349848683
234-30-24121-3240193,234,30,24121,3240193,LTE,weighted_signal_centroid,55.9534104,-3.2783009,55.9534104,-3.2783009,9,8,9,2,2,-93.0,-93.0,55.953823,-3.278303,-93.0,10.0,10.0,781.2,,,,,,32.5,45.9,45.4,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv,12657,1,55.95056,-3.27278,True,467.5422332474708,467.5422332474708
234-30-24121-8160514,234,30,24121,8160514,LTE,weighted_signal_centroid,55.9152775,-3.1572375,55.9152775,-3.1572375,9,9,9,1,1,-96.0,-96.0,55.915473,-3.156869,-96.0,16.0,16.0,1250.0,,,,,,16.5,33.0,31.9,files_all_20260501/cellscan_20260501_113701.csv,31877,2,,,False,,
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9535677,-3.4029653,55.9535677,-3.4029653,9,3,9,4,4,-101.0,-112.0,55.951699,-3.404797,-101.0,16.0,7.0,546.9,,,,,,230.3,237.0,483.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv,29307,18,55.92833,-3.38917,True,2934.8569784929114,2934.8569784929114
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv,33293,18,55.966512,-3.205949,True,197.71809820495724,197.71809820495724
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.924673,-3.3417484,55.924673,-3.3417484,9,3,9,2,2,-102.0,-105.0,55.924349,-3.341553,-102.0,6.0,6.0,468.8,,,,,,38.0,47.7,1290.7,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,12657,14,55.95056,-3.27278,True,5170.655163380935,5170.655163380935
234-30-24121-6815506,234,30,24121,6815506,LTE,weighted_signal_centroid,55.9468813,-3.2803414,55.9468813,-3.2803414,9,9,9,1,1,-102.0,-102.0,55.946525,-3.280482,-102.0,45.0,45.0,3515.6,,,,,,20.9,51.7,42.8,files_all_20260504/cellscan_20260504_162306.csv,26623,18,55.914983,-3.282357,True,3549.150563936398,3549.150563936398
234-30-24120-8160524,234,30,24120,8160524,LTE,weighted_signal_centroid,55.9347558,-3.1943416,55.9347558,-3.1943416,9,9,9,1,1,-103.0,-103.0,55.93473,-3.194448,-103.0,5.0,5.0,390.6,,,,,,1.2,7.2,5.7,files_all_20260503/cellscan_20260503_190044.csv,31877,12,,,False,,
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9147345,-3.3128069,55.9202719,-3.3051953,9,5,9,2,1,-105.0,-105.0,55.920726,-3.305866,-105.0,10.0,7.0,546.9,234.4,4.0,0.0,10.6,591.9,780.7,794.3,788.6,files_previous/cellscan_20260402_112139.csv,11376,1,55.922829,-3.312576,True,900.1823160226194,540.6638046854869
234-30-24121-6698245,234,30,24121,6698245,LTE,weighted_signal_centroid,55.9618508,-3.3866887,55.9618508,-3.3866887,9,3,9,3,3,-108.0,-115.0,55.963213,-3.383831,-108.0,66.0,7.0,546.9,,,,,,128.2,789.4,941.0,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv,26165,5,55.947582,-3.318478,True,4533.008005399846,4533.008005399846
234-30-24121-2902019,234,30,24121,2902019,LTE,weighted_signal_centroid,55.9751407,-3.2368326,55.9751407,-3.2368326,9,6,9,1,1,-110.0,-111.0,55.975193,-3.236356,-110.0,11.0,11.0,859.4,,,,,,30.2,38.6,32.7,files_all_20260503/cellscan_20260503_190044.csv,11336,3,55.97701,-3.247846,True,716.0624424928668,716.0624424928668
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9808628,-3.4016006,55.9848249,-3.4255157,9,5,9,2,1,-110.0,-115.0,55.984702,-3.42438,-110.0,19.0,19.0,1484.4,468.8,76.9,39.6,132.3,1458.7,1569.2,1636.7,1795.7,files_previous/cellscan_20260124_104427.csv,37799,5,55.979353,-3.409056,True,493.25959513208426,1191.0661248847248
