cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-6567937,234,30,24121,6567937,LTE,weighted_signal_centroid,55.9377532,-3.1810529,55.9377532,-3.1810529,12,12,12,1,1,-111.0,-111.0,55.937372,-3.180771,-111.0,8.0,8.0,625.0,,,,,,29.7,45.9,45.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2970629,234,30,24121,2970629,LTE,weighted_signal_centroid,55.9753271,-3.2350365,55.9753271,-3.2350365,12,12,12,1,1,-112.0,-113.0,55.975245,-3.235814,-112.0,8.0,8.0,625.0,,,,,,31.6,49.2,48.6,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9016563,-3.270967,55.9016563,-3.270967,12,4,12,1,1,-116.0,-119.0,55.901989,-3.271525,-116.0,14.0,14.0,1093.8,,,,,,21.7,65.2,301.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.9628792,-3.2920509,55.961136,-3.2903359,11,3,11,2,2,-87.0,-112.0,55.961283,-3.289083,-87.0,69.0,3.0,234.4,5156.2,87.2,3.0,181.0,129.3,277.8,297.5,5027.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3801861,234,30,24121,3801861,LTE,ta_range_fit,55.9478504,-3.342315,55.9669822,-3.3202305,11,4,11,2,2,-96.0,-99.0,55.967327,-3.3208,-96.0,37.0,31.0,2421.9,468.8,138.4,83.7,189.2,2154.0,2526.0,2546.3,2689.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8531732,234,30,24121,8531732,LTE,ta_range_fit,55.9545527,-3.4287368,55.9421073,-3.4169708,11,3,11,4,3,-97.0,-103.0,55.943054,-3.413323,-97.0,23.0,2.0,156.2,2578.1,618.8,0.0,872.6,1270.3,1598.7,1821.3,1837.2,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9755274,-3.3381442,55.9755274,-3.3381442,11,6,11,1,1,-99.0,-99.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,50.4,118.2,249.4,files_previous/cellscan_20251210_115733.csv
234-30-24121-6815491,234,30,24121,6815491,LTE,weighted_signal_centroid,55.9174313,-3.277791,55.9174313,-3.277791,11,11,11,1,1,-100.0,-100.0,55.917461,-3.278636,-100.0,5.0,5.0,390.6,,,,,,33.5,52.8,52.8,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208354,-3.3618363,55.9899275,-3.387703,11,9,11,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7575.2,7849.4,7853.4,11715.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-3240206,234,30,24120,3240206,LTE,weighted_signal_centroid,55.9247084,-3.3417686,55.9247084,-3.3417686,11,6,11,2,2,-102.0,-102.0,55.924114,-3.341412,-102.0,67.0,6.0,468.8,,,,,,43.5,69.7,1272.5,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9442606,-3.2483622,55.9464642,-3.2491563,11,9,11,2,2,-104.0,-104.0,55.946311,-3.249985,-104.0,2.0,2.0,156.2,703.1,112.6,47.7,267.2,212.8,250.6,260.7,1174.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3286024,234,30,22941,3286024,LTE,weighted_signal_centroid,55.917008,-3.1921742,55.917008,-3.1921742,11,11,11,1,1,-106.0,-106.0,55.916845,-3.190808,-106.0,77.0,77.0,6015.6,,,,,,51.3,85.1,85.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3137546,234,30,24121,3137546,LTE,weighted_signal_centroid,55.9471947,-3.1771641,55.9471947,-3.1771641,11,11,11,1,1,-111.0,-111.0,55.9465,-3.177391,-111.0,14.0,14.0,1093.8,,,,,,46.7,78.5,78.5,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-9714178,234,30,24121,9714178,LTE,weighted_signal_centroid,55.901225,-3.3182626,55.901225,-3.3182626,10,10,10,1,1,-74.0,-74.0,55.901118,-3.318884,-74.0,45.0,45.0,3515.6,,,,,,22.6,39.8,39.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8114946,234,30,24121,8114946,LTE,weighted_signal_centroid,55.8985015,-3.257601,55.8985015,-3.257601,10,10,10,1,1,-76.0,-76.0,55.898618,-3.25932,-76.0,8.0,8.0,625.0,,,,,,59.2,107.9,108.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-7896064,234,30,24121,7896064,LTE,weighted_signal_centroid,55.9460699,-3.1873073,55.9460699,-3.1873073,10,10,10,1,1,-77.0,-77.0,55.945698,-3.187044,-77.0,9.0,9.0,703.1,,,,,,25.3,44.2,44.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.9678817,-3.2384034,55.9686643,-3.2338806,10,4,10,3,2,-79.0,-99.0,55.968647,-3.234043,-79.0,7.0,2.0,156.2,468.8,111.7,84.5,171.7,274.4,284.4,337.5,627.8,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-11045123,234,30,24121,11045123,LTE,weighted_signal_centroid,55.9259221,-3.2724828,55.9259221,-3.2724828,10,10,10,1,1,-82.0,-82.0,55.925671,-3.273481,-82.0,4.0,4.0,312.5,,,,,,37.7,68.2,57.7,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-3108865,234,30,24121,3108865,LTE,weighted_signal_centroid,55.9300037,-3.272809,55.9300037,-3.272809,10,10,10,1,1,-86.0,-86.0,55.930444,-3.273066,-86.0,9.0,9.0,703.1,,,,,,28.5,49.3,49.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551508,-3.4166665,55.9551508,-3.4166665,10,3,10,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,14.0,6.0,468.8,,,,,,98.4,146.9,309.7,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3110405,234,30,24121,3110405,LTE,weighted_signal_centroid,55.926231,-3.2713176,55.926231,-3.2713176,10,10,10,1,1,-87.0,-87.0,55.926166,-3.271555,-87.0,6.0,6.0,468.8,,,,,,7.2,16.5,12.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-22941-6579714,234,30,22941,6579714,LTE,ta_range_fit,55.9088443,-3.1480769,55.9050804,-3.1504936,10,9,10,2,2,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,156.2,0.0,0.0,0.0,397.1,445.3,467.1,481.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8979606,-3.2117855,55.8979606,-3.2117855,10,10,10,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,68.6,126.7,123.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-3079682,234,30,24121,3079682,LTE,weighted_signal_centroid,55.9487049,-3.1868465,55.9487049,-3.1868465,10,10,10,1,1,-97.0,-97.0,55.948378,-3.186682,-97.0,5.0,5.0,390.6,,,,,,20.2,36.0,36.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8523011,234,30,24121,8523011,LTE,ta_range_fit,55.9786555,-3.1930307,55.9686151,-3.2068038,10,5,10,2,2,-97.0,-99.0,55.968482,-3.207191,-97.0,19.0,7.0,546.9,937.5,118.6,41.3,109.6,1346.8,1399.1,1433.9,1419.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.9104548,-3.281446,55.9104548,-3.281446,10,10,10,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,62.6,112.4,112.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3769602,234,30,24121,3769602,LTE,weighted_signal_centroid,55.9019649,-3.2069933,55.9019649,-3.2069933,10,10,10,1,1,-101.0,-101.0,55.902116,-3.207905,-101.0,4.0,4.0,312.5,,,,,,28.9,59.3,46.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3769600,234,30,24121,3769600,LTE,weighted_signal_centroid,55.9299803,-3.2239914,55.9299803,-3.2239914,10,10,10,1,1,-102.0,-102.0,55.929985,-3.223999,-102.0,5.0,5.0,390.6,,,,,,0.5,0.7,1.1,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-7177741,234,30,24120,7177741,LTE,weighted_signal_centroid,55.9193426,-3.3938411,55.9193426,-3.3938411,10,10,10,1,1,-104.0,-104.0,55.919474,-3.393569,-104.0,72.0,72.0,5625.0,,,,,,11.9,22.4,20.1,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9146541,-3.3123853,55.9203228,-3.3052693,10,7,10,2,1,-105.0,-105.0,55.921073,-3.306374,-105.0,10.0,7.0,546.9,234.4,0.0,0.0,0.0,620.0,772.7,806.1,789.8,files_previous/cellscan_20260402_112139.csv
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv
234-30-24121-2885643,234,30,24121,2885643,LTE,weighted_signal_centroid,55.9570612,-3.2472255,55.9570612,-3.2472255,10,10,10,1,1,-110.0,-110.0,55.957093,-3.247145,-110.0,4.0,4.0,312.5,,,,,,3.3,6.2,6.1,files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-8087572,234,30,24121,8087572,LTE,weighted_signal_centroid,55.9117906,-3.2847532,55.9117906,-3.2847532,10,10,10,1,1,-110.0,-110.0,55.91124,-3.283142,-110.0,24.0,24.0,1875.0,,,,,,68.4,117.6,118.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9808684,-3.4016442,55.9848501,-3.4256786,10,5,10,2,1,-110.0,-118.5,55.984702,-3.42438,-110.0,22.0,19.0,1484.4,468.8,91.3,82.9,135.1,1464.0,1518.6,1651.6,1808.6,files_previous/cellscan_20260124_104427.csv
234-30-24121-10212618,234,30,24121,10212618,LTE,weighted_signal_centroid,55.9734407,-3.192064,55.9734407,-3.192064,10,10,10,1,1,-112.0,-112.0,55.973583,-3.191152,-112.0,15.0,15.0,1171.9,,,,,,31.0,54.9,55.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2902026,234,30,24121,2902026,LTE,weighted_signal_centroid,55.9750208,-3.2380214,55.9750208,-3.2380214,10,10,10,1,1,-112.0,-112.0,55.974977,-3.238518,-112.0,8.0,8.0,625.0,,,,,,20.1,31.3,31.8,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-2976531,234,30,24121,2976531,LTE,weighted_signal_centroid,55.933398,-3.2350766,55.933398,-3.2350766,10,10,10,1,1,-113.0,-113.0,55.933137,-3.235561,-113.0,11.0,11.0,859.4,,,,,,23.0,42.1,41.9,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4726276,234,30,26691,4726276,LTE,weighted_signal_centroid,55.9900469,-3.4048871,55.9900469,-3.4048871,10,10,10,1,1,-113.0,-113.0,55.989876,-3.405777,-113.0,120.0,120.0,9375.0,,,,,,35.2,58.5,55.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-7840778,234,30,24121,7840778,LTE,weighted_signal_centroid,55.9197646,-3.3932368,55.9197646,-3.3932368,10,10,10,1,1,-117.0,-117.0,55.920034,-3.3929,-117.0,77.0,77.0,6015.6,,,,,,18.0,31.7,32.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8461586,234,30,24121,8461586,LTE,weighted_signal_centroid,55.9158902,-3.3263824,55.9158902,-3.3263824,10,10,10,1,1,-121.0,-121.0,55.916286,-3.324889,-121.0,12.0,12.0,937.5,,,,,,56.9,102.9,103.0,files_all_20260503/cellscan_20260503_113157.csv
234-30-26691-5740808,234,30,26691,5740808,LTE,weighted_signal_centroid,55.9880785,-3.4228607,55.9880785,-3.4228607,10,10,10,1,1,-122.0,-122.0,55.987004,-3.42303,-122.0,61.0,61.0,4765.6,,,,,,66.0,119.9,117.3,files_all_20260420/cellscan_20260420_133736.csv
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3159316,234,30,24121,3159316,LTE,weighted_signal_centroid,55.9418547,-3.2731027,55.9418547,-3.2731027,9,3,9,1,2,-68.0,-73.0,55.941888,-3.273953,-68.0,5.0,5.0,390.6,,,,,,53.1,87.8,125.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3078917,234,30,24121,3078917,LTE,weighted_signal_centroid,55.9310065,-3.2257051,55.9310065,-3.2257051,9,4,9,1,1,-75.0,-96.0,55.931018,-3.225719,-75.0,5.0,5.0,390.6,,,,,,7.6,23.9,31.5,files_all_20260503/cellscan_20260503_190044.csv
234-30-24120-2912269,234,30,24120,2912269,LTE,weighted_signal_centroid,55.9219786,-3.3083573,55.9219786,-3.3083573,9,9,9,1,1,-95.0,-95.0,55.921241,-3.307086,-95.0,5.0,5.0,390.6,,,,,,47.3,114.0,99.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-8160514,234,30,24121,8160514,LTE,weighted_signal_centroid,55.9152775,-3.1572375,55.9152775,-3.1572375,9,9,9,1,1,-96.0,-96.0,55.915473,-3.156869,-96.0,16.0,16.0,1250.0,,,,,,16.5,33.0,31.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2976530,234,30,24121,2976530,LTE,weighted_signal_centroid,55.9178974,-3.3016601,55.9178974,-3.3016601,9,9,9,1,1,-99.0,-99.0,55.918766,-3.302954,-99.0,7.0,7.0,546.9,,,,,,72.3,125.8,120.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-8160524,234,30,24120,8160524,LTE,weighted_signal_centroid,55.9347558,-3.1943416,55.9347558,-3.1943416,9,9,9,1,1,-103.0,-103.0,55.93473,-3.194448,-103.0,5.0,5.0,390.6,,,,,,1.2,7.2,5.7,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-9676548,234,30,24121,9676548,LTE,weighted_signal_centroid,55.9799786,-3.3960257,55.9799786,-3.3960257,9,4,9,2,2,-108.0,-114.0,55.980307,-3.396023,-108.0,35.0,10.0,781.2,,,,,,9.7,44.2,1393.8,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-2902019,234,30,24121,2902019,LTE,weighted_signal_centroid,55.9751407,-3.2368326,55.9751407,-3.2368326,9,6,9,1,1,-110.0,-111.0,55.975193,-3.236356,-110.0,11.0,11.0,859.4,,,,,,30.2,38.6,32.7,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3108363,234,30,24121,3108363,LTE,weighted_signal_centroid,55.9637255,-3.2109168,55.9637255,-3.2109168,9,9,9,1,1,-116.0,-116.0,55.963749,-3.211003,-116.0,17.0,17.0,1328.1,,,,,,2.3,6.0,4.6,files_previous/cellscan_20251207_184206.csv
234-30-24121-3079691,234,30,24121,3079691,LTE,weighted_signal_centroid,55.8996548,-3.265893,55.8996548,-3.265893,9,9,9,1,1,-134.0,-134.0,55.900274,-3.268022,-134.0,14.0,14.0,1093.8,,,,,,90.6,151.3,149.9,files_previous/cellscan_20251226_095340.csv
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9608879,-3.3067318,55.9608879,-3.3067318,8,3,8,2,1,-76.0,-86.0,55.960813,-3.305983,-76.0,31.0,3.0,234.4,,,,,,47.3,49.4,359.6,files_previous/cellscan_20251126_153932.csv
234-30-22941-6567187,234,30,22941,6567187,LTE,weighted_signal_centroid,55.8998697,-3.1645782,55.8998697,-3.1645782,8,3,8,2,1,-86.0,-90.0,55.899869,-3.164576,-86.0,3.0,3.0,234.4,,,,,,0.1,0.2,0.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9480253,-3.3142471,55.9480253,-3.3142471,8,3,8,1,1,-88.0,-92.0,55.94802,-3.314364,-88.0,6.0,6.0,468.8,,,,,,89.9,182.6,209.9,files_previous/cellscan_20251210_115733.csv
234-30-24121-2898176,234,30,24121,2898176,LTE,weighted_signal_centroid,55.9781231,-3.2700283,55.9781231,-3.2700283,8,8,8,1,1,-98.0,-98.0,55.978,-3.269343,-98.0,11.0,11.0,859.4,,,,,,19.4,45.3,44.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-7502604,234,30,24120,7502604,LTE,ta_range_fit,55.9607458,-3.3609375,55.9642029,-3.3710306,8,3,8,4,3,-104.0,-112.0,55.96571,-3.364799,-104.0,10.0,7.0,546.9,2734.4,498.8,6.9,624.2,593.4,602.0,2609.8,2849.3,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9417428,-3.3137222,55.9417428,-3.3137222,7,3,7,1,1,-79.0,-98.0,55.942246,-3.312757,-79.0,2.0,2.0,156.2,,,,,,82.1,214.2,252.4,files_previous/cellscan_20251210_115733.csv
234-30-24121-2885641,234,30,24121,2885641,LTE,weighted_signal_centroid,55.9562142,-3.2426509,55.9562142,-3.2426509,7,4,7,2,2,-85.0,-85.0,55.956703,-3.244918,-85.0,5.0,5.0,390.6,,,,,,92.3,151.2,428.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3382017,234,30,24121,3382017,LTE,weighted_signal_centroid,55.9185737,-3.2833303,55.9185737,-3.2833303,7,3,7,2,1,-86.0,-99.0,55.918473,-3.283416,-86.0,13.0,13.0,1015.6,,,,,,12.4,12.4,37.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8392706,234,30,24121,8392706,LTE,weighted_signal_centroid,55.9234893,-3.258165,55.9234893,-3.258165,7,3,7,3,2,-89.0,-98.0,55.924827,-3.254973,-89.0,29.0,8.0,625.0,,,,,,248.3,1576.7,1606.2,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24120-2885644,234,30,24120,2885644,LTE,weighted_signal_centroid,55.9607216,-3.2479878,55.9607216,-3.2479878,7,7,7,1,1,-92.0,-92.0,55.960758,-3.247412,-92.0,6.0,6.0,468.8,,,,,,24.8,39.2,37.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3382019,234,30,24121,3382019,LTE,weighted_signal_centroid,55.9163626,-3.299242,55.9163626,-3.299242,7,5,7,2,2,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,5.0,390.6,,,,,,69.8,92.8,424.1,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-2976516,234,30,24121,2976516,LTE,weighted_signal_centroid,55.8986805,-3.2600673,55.8986805,-3.2600673,7,5,7,2,2,-94.0,-94.0,55.898792,-3.261205,-94.0,14.0,14.0,1093.8,,,,,,55.3,87.0,4275.9,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251226_095340.csv
234-30-22941-3497989,234,30,22941,3497989,LTE,weighted_signal_centroid,55.8978081,-3.210914,55.8978081,-3.210914,7,7,7,1,1,-104.0,-104.0,55.898058,-3.212737,-104.0,10.0,10.0,781.2,,,,,,64.0,154.7,132.1,files_previous/cellscan_20251226_095340.csv
234-30-24121-3080451,234,30,24121,3080451,LTE,weighted_signal_centroid,55.9788326,-3.2165853,55.9788326,-3.2165853,7,3,7,2,1,-107.0,-109.0,55.978601,-3.216465,-107.0,0.0,0.0,0.0,,,,,,23.4,36.5,30.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3770116,234,30,24121,3770116,LTE,weighted_signal_centroid,55.9204339,-3.3393455,55.9204339,-3.3393455,7,7,7,1,1,-110.0,-110.0,55.92113,-3.341139,-110.0,7.0,7.0,546.9,,,,,,51.9,135.9,123.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-7182084,234,30,24121,7182084,LTE,weighted_signal_centroid,55.9163811,-3.3186852,55.9163811,-3.3186852,7,3,7,1,1,-113.0,-115.0,55.916408,-3.318563,-113.0,124.0,124.0,9687.5,,,,,,8.2,9.7,42.3,files_all_20260503/cellscan_20260503_113157.csv
