cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-6698244,234,30,24121,6698244,LTE,ta_range_fit,55.945463,-3.3067828,55.94849,-3.313999,10,3,10,2,2,-74.0,-85.0,55.948028,-3.314147,-74.0,7.0,1.0,78.1,468.8,22.5,0.0,14.9,446.8,564.7,583.0,585.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,26165,4,55.947582,-3.318478,True,765.377458136246,296.59016666458666
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv,12036,19,,,False,,
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv,14454,1,,,False,,
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv,17246,18,55.926757,-3.299285,True,375.49265650734384,375.49265650734384
234-30-24121-3108865,234,30,24121,3108865,LTE,weighted_signal_centroid,55.9300037,-3.272809,55.9300037,-3.272809,10,10,10,1,1,-86.0,-86.0,55.930444,-3.273066,-86.0,9.0,9.0,703.1,,,,,,28.5,49.3,49.5,files_all_20260426/cellscan_20260426_191207.csv,12144,1,55.932845,-3.270036,True,360.0726845838321,360.0726845838321
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551508,-3.4166665,55.9551508,-3.4166665,10,3,10,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,14.0,6.0,468.8,,,,,,98.4,146.9,309.7,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,20,55.957255,-3.416664,True,233.97641640134137,233.97641640134137
234-30-24121-3240193,234,30,24121,3240193,LTE,weighted_signal_centroid,55.95412,-3.2784052,55.95412,-3.2784052,10,4,10,1,1,-89.0,-94.0,55.953972,-3.278385,-89.0,13.0,13.0,1015.6,,,,,,16.5,21.0,55.6,files_all_20260428/cellscan_20260428_171037.csv,12657,1,55.95056,-3.27278,True,528.5285123501728,528.5285123501728
234-30-24121-2800897,234,30,24121,2800897,LTE,weighted_signal_centroid,55.928907,-3.2095456,55.928907,-3.2095456,10,10,10,1,1,-92.0,-92.0,55.928554,-3.209526,-92.0,8.0,8.0,625.0,,,,,,21.9,38.6,38.6,files_all_20260426/cellscan_20260426_191207.csv,10941,1,55.934052,-3.209777,True,572.2794444431852,572.2794444431852
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv,11734,0,,,False,,
234-30-24121-3078913,234,30,24121,3078913,LTE,weighted_signal_centroid,55.9313156,-3.2182503,55.9313156,-3.2182503,10,10,10,1,1,-92.0,-92.0,55.931114,-3.219015,-92.0,26.0,26.0,2031.2,,,,,,28.4,50.8,51.0,files_all_20260427/cellscan_20260427_082037.csv,12027,1,,,False,,
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8979606,-3.2117855,55.8979606,-3.2117855,10,10,10,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,68.6,126.7,123.8,files_all_20260426/cellscan_20260426_191207.csv,13664,2,55.892714,-3.206373,True,673.963850960602,673.963850960602
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv,25653,5,55.899086,-3.167433,True,1210.0681996334065,1210.0681996334065
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.9104548,-3.281446,55.9104548,-3.281446,10,10,10,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,62.6,112.4,112.5,files_previous/cellscan_20251227_120401.csv,11580,13,55.926704,-3.289441,True,1874.2476315055837,1874.2476315055837
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9779018,-3.1802233,55.9779018,-3.1802233,10,10,10,1,1,-100.0,-100.0,55.977866,-3.180198,-100.0,11.0,11.0,859.4,,,,,,0.8,1.4,1.7,files_all_20260426/cellscan_20260426_160514.csv,43068,1,,,False,,
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.943317,-3.2151057,55.943317,-3.2151057,10,10,10,1,1,-100.0,-100.0,55.943686,-3.214372,-100.0,2147483647.0,2147483647.0,167772159921.9,,,,,,50.5,69.3,62.2,files_previous/cellscan_20251203_175943.csv,12166,8,,,False,,
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv,25151,24,,,False,,
234-30-24121-2801669,234,30,24121,2801669,LTE,weighted_signal_centroid,55.9706238,-3.3339446,55.9706238,-3.3339446,10,10,10,1,1,-102.0,-102.0,55.970798,-3.332795,-102.0,6.0,6.0,468.8,,,,,,37.7,74.1,74.4,files_previous/cellscan_20251128_153655.csv,10944,5,55.970106,-3.324206,True,608.7337506333266,608.7337506333266
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv,16203,4,,,False,,
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,10,10,10,1,1,-103.0,-103.0,55.965449,-3.212285,-103.0,5.0,5.0,390.6,,,,,,0.9,3.7,3.1,files_previous/cellscan_20251207_184206.csv,37537,12,55.95333,-3.20583,True,1403.16800460676,1403.16800460676
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv,12144,20,55.932845,-3.270036,True,409.3110060698653,409.3110060698653
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv,12039,13,55.970592,-3.214015,True,513.6469339000736,513.6469339000736
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv,29307,13,55.92833,-3.38917,True,2397.612919616495,2397.612919616495
234-30-24121-3894273,234,30,24121,3894273,LTE,weighted_signal_centroid,55.9197229,-3.2390913,55.9197229,-3.2390913,10,10,10,1,1,-106.0,-106.0,55.919527,-3.238374,-106.0,22.0,22.0,1718.8,,,,,,27.0,49.7,44.6,files_all_20260427/cellscan_20260427_082037.csv,15212,1,55.94028,-3.31194,True,5081.095844826415,5081.095844826415
234-30-24121-3080193,234,30,24121,3080193,LTE,weighted_signal_centroid,55.9338733,-3.3025085,55.9338733,-3.3025085,10,10,10,1,1,-107.0,-107.0,55.933701,-3.301572,-107.0,7.0,7.0,546.9,,,,,,33.7,61.4,61.3,files_all_20260426/cellscan_20260426_191207.csv,12032,1,55.9375,-3.3175,True,1017.0780806810365,1017.0780806810365
234-30-24121-3699970,234,30,24121,3699970,LTE,weighted_signal_centroid,55.9339449,-3.2447113,55.9339449,-3.2447113,10,10,10,1,1,-108.0,-108.0,55.934063,-3.244517,-108.0,14.0,14.0,1093.8,,,,,,8.1,17.9,12.7,files_all_20260427/cellscan_20260427_082037.csv,14453,2,55.938559,-3.231704,True,958.9209738109936,958.9209738109936
234-30-24121-7318278,234,30,24121,7318278,LTE,weighted_signal_centroid,55.9467047,-3.4080358,55.9467047,-3.4080358,10,10,10,1,1,-110.0,-110.0,55.94591,-3.407233,-110.0,19.0,19.0,1484.4,,,,,,57.2,101.5,101.8,files_all_20260420/cellscan_20260420_133736.csv,28587,6,55.91222,-3.51056,True,7449.245636067241,7449.245636067241
234-30-24121-8087572,234,30,24121,8087572,LTE,weighted_signal_centroid,55.9117906,-3.2847532,55.9117906,-3.2847532,10,10,10,1,1,-110.0,-110.0,55.91124,-3.283142,-110.0,24.0,24.0,1875.0,,,,,,68.4,117.6,118.5,files_previous/cellscan_20251227_120401.csv,31592,20,,,False,,
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9817423,-3.4014723,55.9848875,-3.4258799,10,5,10,2,1,-110.0,-118.5,55.984701,-3.424174,-110.0,22.0,19.0,1484.4,468.8,95.4,88.5,148.4,1467.2,1584.8,1637.4,1795.6,files_previous/cellscan_20260124_104427.csv,37799,5,55.979353,-3.409056,True,541.4500139866449,1214.111119035009
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv,12159,11,,,False,,
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv,16756,2,,,False,,
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv,16751,2,56.049661,-3.344201,True,7369.233075811075,7369.233075811075
234-30-26691-4726276,234,30,26691,4726276,LTE,weighted_signal_centroid,55.9900469,-3.4048871,55.9900469,-3.4048871,10,10,10,1,1,-113.0,-113.0,55.989876,-3.405777,-113.0,120.0,120.0,9375.0,,,,,,35.2,58.5,55.5,files_all_20260427/cellscan_20260427_082037.csv,18462,4,56.069623,-3.458332,True,9451.012325976133,9451.012325976133
234-30-24121-2964485,234,30,24121,2964485,LTE,weighted_signal_centroid,55.9267342,-3.3434242,55.9267342,-3.3434242,10,10,10,1,1,-117.0,-117.0,55.926346,-3.34307,-117.0,67.0,67.0,5234.4,,,,,,22.6,48.5,48.5,files_previous/cellscan_20260402_112139.csv,11580,5,55.926704,-3.289441,True,3363.0073972795226,3363.0073972795226
234-30-24120-8461580,234,30,24120,8461580,LTE,weighted_signal_centroid,55.9269214,-3.340787,55.9269214,-3.340787,10,10,10,1,1,-122.0,-122.0,55.927374,-3.343009,-122.0,44.0,44.0,3437.5,,,,,,76.3,138.3,139.2,files_previous/cellscan_20260124_183648.csv,33053,12,55.886848,-3.361431,True,4638.019398808228,4638.019398808228
234-30-26691-5740808,234,30,26691,5740808,LTE,weighted_signal_centroid,55.9880785,-3.4228607,55.9880785,-3.4228607,10,10,10,1,1,-122.0,-122.0,55.987004,-3.42303,-122.0,61.0,61.0,4765.6,,,,,,66.0,119.9,117.3,files_all_20260420/cellscan_20260420_133736.csv,22425,8,56.028322,-3.413199,True,4515.00238768736,4515.00238768736
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv,18462,7,56.069623,-3.458332,True,9711.505745342021,9711.505745342021
234-30-24121-3079691,234,30,24121,3079691,LTE,weighted_signal_centroid,55.8996292,-3.2658084,55.8996292,-3.2658084,10,10,10,1,1,-134.0,-134.0,55.900274,-3.268022,-134.0,14.0,14.0,1093.8,,,,,,84.2,145.3,146.4,files_previous/cellscan_20251226_095340.csv,12030,11,55.95083,-3.1875,True,7497.59352317283,7497.59352317283
234-30-24121-3079936,234,30,24121,3079936,LTE,weighted_signal_centroid,55.9607711,-3.2571269,55.9607711,-3.2571269,9,9,9,1,1,-63.0,-63.0,55.960742,-3.256586,-63.0,1.0,1.0,78.1,,,,,,18.9,33.8,33.8,files_all_20260428/cellscan_20260428_171037.csv,12031,0,55.96056,-3.25694,True,26.197782016042712,26.197782016042712
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9475717,-3.3143259,55.9475717,-3.3143259,9,5,9,1,1,-88.0,-92.0,55.94802,-3.314364,-88.0,6.0,6.0,468.8,,,,,,103.7,132.0,163.8,files_previous/cellscan_20251210_115733.csv,26165,19,55.947582,-3.318478,True,258.5277822959297,258.5277822959297
234-30-22941-6579714,234,30,22941,6579714,LTE,weighted_signal_centroid,55.9050804,-3.1504936,55.9050804,-3.1504936,9,9,9,1,1,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,,,,,,22.6,44.9,43.6,files_all_20260427/cellscan_20260427_082037.csv,25702,2,,,False,,
234-30-24121-3382019,234,30,24121,3382019,LTE,ta_range_fit,55.9225157,-3.3087663,55.9163603,-3.299245,9,6,9,2,2,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,5.0,390.6,546.9,45.6,48.5,83.5,712.8,906.1,998.3,961.4,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,13211,3,55.917399,-3.299314,True,818.8855542765439,115.57817236682857
234-30-24121-3823109,234,30,24121,3823109,LTE,weighted_signal_centroid,55.965989,-3.3187333,55.965989,-3.3187333,9,9,9,1,1,-93.0,-93.0,55.966479,-3.319433,-93.0,31.0,31.0,2421.9,,,,,,41.3,69.7,68.4,files_previous/cellscan_20251126_153932.csv,14934,5,55.973225,-3.311509,True,921.6789835054457,921.6789835054457
234-30-24120-2912269,234,30,24120,2912269,LTE,weighted_signal_centroid,55.9219786,-3.3083573,55.9219786,-3.3083573,9,9,9,1,1,-95.0,-95.0,55.921241,-3.307086,-95.0,5.0,5.0,390.6,,,,,,47.3,114.0,99.3,files_previous/cellscan_20251203_175943.csv,11376,13,55.922829,-3.312576,True,279.3348037849811,279.3348037849811
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9756257,-3.3383474,55.9756257,-3.3383474,9,5,9,1,1,-99.0,-99.0,55.975155,-3.337381,-99.0,6.0,6.0,468.8,,,,,,56.8,101.5,247.1,files_previous/cellscan_20251210_115733.csv,15443,13,55.98306,-3.36639,True,1930.5452852390792,1930.5452852390792
234-30-24121-2976530,234,30,24121,2976530,LTE,weighted_signal_centroid,55.9178974,-3.3016601,55.9178974,-3.3016601,9,9,9,1,1,-99.0,-99.0,55.918766,-3.302954,-99.0,7.0,7.0,546.9,,,,,,72.3,125.8,120.0,files_all_20260426/cellscan_20260426_191207.csv,11627,18,,,False,,
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv,33293,18,55.966512,-3.205949,True,197.71809820495724,197.71809820495724
234-30-24120-3770125,234,30,24120,3770125,LTE,weighted_signal_centroid,55.9259131,-3.3303606,55.9259131,-3.3303606,9,9,9,1,1,-106.0,-106.0,55.925972,-3.332747,-106.0,44.0,44.0,3437.5,,,,,,66.0,148.8,129.5,files_previous/cellscan_20260124_183648.csv,14727,13,55.892806,-3.282262,True,4747.504498791809,4747.504498791809
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.9383963,-3.383759,55.9383963,-3.383759,9,3,9,3,3,-106.0,-109.0,55.938358,-3.382989,-106.0,8.0,5.0,390.6,,,,,,48.1,80.0,1528.8,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,33365,20,55.94,-3.36222,True,1353.1898826420625,1353.1898826420625
234-30-24121-9676548,234,30,24121,9676548,LTE,weighted_signal_centroid,55.9797615,-3.3960562,55.9797615,-3.3960562,9,4,9,2,2,-108.0,-114.0,55.980307,-3.396023,-108.0,35.0,10.0,781.2,,,,,,60.7,62.1,1391.3,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20260124_104427.csv,37799,4,55.979353,-3.409056,True,810.0220528685265,810.0220528685265
234-30-24121-3108363,234,30,24121,3108363,LTE,weighted_signal_centroid,55.9637255,-3.2109168,55.9637255,-3.2109168,9,9,9,1,1,-116.0,-116.0,55.963749,-3.211003,-116.0,17.0,17.0,1328.1,,,,,,2.3,6.0,4.6,files_previous/cellscan_20251207_184206.csv,12142,11,,,False,,
234-30-24121-2976516,234,30,24121,2976516,LTE,weighted_signal_centroid,55.8987454,-3.260637,55.8987454,-3.260637,8,8,8,1,1,-94.0,-94.0,55.899049,-3.263175,-94.0,14.0,14.0,1093.8,,,,,,59.6,161.8,134.8,files_previous/cellscan_20251226_095340.csv,11627,4,,,False,,
234-30-24120-7502606,234,30,24120,7502606,LTE,ta_range_fit,55.924581,-3.4086222,55.9322128,-3.4074655,8,8,8,2,2,-99.0,-104.0,55.940186,-3.417217,-99.0,9.0,9.0,703.1,1093.8,3.1,0.0,6.1,445.5,756.6,1829.5,1826.5,files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv,29307,14,55.92833,-3.38917,True,1281.524639370042,1218.695993862242
234-30-24121-2901779,234,30,24121,2901779,LTE,weighted_signal_centroid,55.9690805,-3.2502243,55.9690805,-3.2502243,7,7,7,1,1,-73.0,-73.0,55.968677,-3.249895,-73.0,5.0,5.0,390.6,,,,,,22.4,49.3,39.2,files_all_20260426/cellscan_20260426_191207.csv,11335,19,55.970496,-3.251498,True,176.2264221134819,176.2264221134819
234-30-24121-8416515,234,30,24121,8416515,LTE,weighted_signal_centroid,55.933492,-3.4007063,55.933492,-3.4007063,7,4,7,3,3,-76.0,-80.0,55.932659,-3.40065,-76.0,57.0,3.0,234.4,,,,,,92.7,238.8,306.4,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv,32877,3,55.93417,-3.40139,True,86.58604698699736,86.58604698699736
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.9496078,-3.2070035,55.9496078,-3.2070035,7,7,7,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.3,4.8,4.6,files_previous/cellscan_20251203_121847.csv,12833,3,55.95,-3.20639,True,57.97300500385839,57.97300500385839
234-30-22941-3497989,234,30,22941,3497989,LTE,weighted_signal_centroid,55.8978081,-3.210914,55.8978081,-3.210914,7,7,7,1,1,-104.0,-104.0,55.898058,-3.212737,-104.0,10.0,10.0,781.2,,,,,,64.0,154.7,132.1,files_previous/cellscan_20251226_095340.csv,13664,5,55.892714,-3.206373,True,633.2533994293055,633.2533994293055
234-30-24121-8392708,234,30,24121,8392708,LTE,weighted_signal_centroid,55.9335299,-3.2456096,55.9335299,-3.2456096,7,7,7,1,1,-108.0,-108.0,55.933737,-3.245618,-108.0,6.0,6.0,468.8,,,,,,17.4,27.5,24.8,files_previous/cellscan_20251203_175943.csv,32784,4,55.930105,-3.255314,True,714.441288436286,714.441288436286
234-30-24121-3770116,234,30,24121,3770116,LTE,weighted_signal_centroid,55.9205266,-3.3395607,55.9205266,-3.3395607,7,7,7,1,1,-110.0,-110.0,55.921294,-3.341488,-110.0,7.0,7.0,546.9,,,,,,76.3,147.3,137.9,files_previous/cellscan_20251226_095340.csv,14727,4,55.892806,-3.282262,True,4717.62848484815,4717.62848484815
234-30-24121-9676554,234,30,24121,9676554,LTE,weighted_signal_centroid,55.9761824,-3.3739393,55.9761824,-3.3739393,7,7,7,1,1,-117.0,-117.0,55.976625,-3.373964,-117.0,13.0,13.0,1015.6,,,,,,22.4,58.9,53.1,files_previous/cellscan_20251210_115733.csv,37799,10,55.979353,-3.409056,True,2213.0544097604757,2213.0544097604757
234-30-24121-3109907,234,30,24121,3109907,LTE,weighted_signal_centroid,55.9625967,-3.2716933,55.9625967,-3.2716933,6,4,6,1,1,-71.0,-71.0,55.962646,-3.272237,-71.0,13.0,13.0,1015.6,,,,,,34.3,37.9,638.1,files_previous/cellscan_20251203_121847.csv,12148,19,55.962721,-3.273253,True,98.05393486021006,98.05393486021006
234-30-24121-8523017,234,30,24121,8523017,LTE,weighted_signal_centroid,55.9718232,-3.2033325,55.9718232,-3.2033325,6,3,6,1,1,-91.0,-125.0,55.971705,-3.204111,-91.0,4.0,4.0,312.5,,,,,,50.2,102.6,241.4,files_previous/cellscan_20251127_123848.csv,33293,9,55.966512,-3.205949,True,612.612463074985,612.612463074985
234-30-24121-2801683,234,30,24121,2801683,LTE,weighted_signal_centroid,55.9703491,-3.3268364,55.9703491,-3.3268364,6,6,6,1,1,-94.0,-94.0,55.969752,-3.325706,-94.0,6.0,6.0,468.8,,,,,,62.6,96.7,91.0,files_previous/cellscan_20251210_115733.csv,10944,19,55.970106,-3.324206,True,165.89976025713776,165.89976025713776
234-30-24121-3770112,234,30,24121,3770112,LTE,weighted_signal_centroid,55.9099088,-3.2807905,55.9099088,-3.2807905,6,4,6,1,1,-103.0,-103.0,55.909853,-3.280881,-103.0,25.0,25.0,1953.1,,,,,,8.4,9.8,27.5,files_all_20260426/cellscan_20260426_191207.csv,14727,0,55.892806,-3.282262,True,1903.9556084545036,1903.9556084545036
234-30-24121-3243271,234,30,24121,3243271,LTE,weighted_signal_centroid,55.977745,-3.2368125,55.977745,-3.2368125,6,3,6,1,1,-109.0,-110.0,55.977901,-3.236177,-109.0,18.0,18.0,1406.2,,,,,,31.4,43.2,139.1,files_all_20260426/cellscan_20260426_191207.csv,12669,7,55.972348,-3.262958,True,1733.924876879364,1733.924876879364
234-30-26691-4296449,234,30,26691,4296449,LTE,weighted_signal_centroid,55.9884963,-3.4227725,55.9884963,-3.4227725,6,6,6,1,1,-114.0,-114.0,55.987813,-3.422988,-114.0,65.0,65.0,5078.1,,,,,,49.5,89.3,83.2,files_previous/cellscan_20260328_080312.csv,16783,1,,,False,,
234-30-24121-8344339,234,30,24121,8344339,LTE,weighted_signal_centroid,55.9369845,-3.3347375,55.9369845,-3.3347375,5,3,5,1,1,-84.0,-90.0,55.936932,-3.334922,-84.0,6.0,6.0,468.8,,,,,,46.2,119.0,99.6,files_all_20260426/cellscan_20260426_160514.csv,32595,19,55.93667,-3.33889,True,260.97558331057047,260.97558331057047
234-30-24120-3498254,234,30,24120,3498254,LTE,weighted_signal_centroid,55.8992547,-3.2396716,55.8992547,-3.2396716,5,5,5,1,1,-95.0,-95.0,55.899143,-3.241085,-95.0,14.0,14.0,1093.8,,,,,,60.7,133.8,115.9,files_previous/cellscan_20260402_112139.csv,13665,14,55.900752,-3.233575,True,414.9310239209753,414.9310239209753
234-30-24120-7502604,234,30,24120,7502604,LTE,weighted_signal_centroid,55.9550791,-3.4028718,55.9550791,-3.4028718,5,3,5,3,2,-105.0,-112.0,55.956739,-3.40225,-105.0,38.0,13.0,1015.6,,,,,,188.6,266.6,271.6,files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv,29307,12,55.92833,-3.38917,True,3094.3312291302495,3094.3312291302495
234-30-26691-4726273,234,30,26691,4726273,LTE,weighted_signal_centroid,55.9937229,-3.4197046,55.9937229,-3.4197046,5,5,5,1,1,-110.0,-110.0,55.99317,-3.420059,-110.0,65.0,65.0,5078.1,,,,,,43.3,69.7,67.9,files_previous/cellscan_20260328_080312.csv,18462,1,56.069623,-3.458332,True,8774.278380838365,8774.278380838365
