cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2801669,234,30,24121,2801669,LTE,weighted_signal_centroid,55.9706217,-3.3339576,55.9706217,-3.3339576,7,7,7,1,1,-102.0,-102.0,55.970798,-3.332795,-102.0,6.0,6.0,468.8,,,,,,42.9,76.2,75.5,files_previous/cellscan_20251128_153655.csv
234-30-24121-3080451,234,30,24121,3080451,LTE,weighted_signal_centroid,55.9788326,-3.2165853,55.9788326,-3.2165853,7,3,7,2,1,-107.0,-109.0,55.978601,-3.216465,-107.0,0.0,0.0,0.0,,,,,,23.4,36.5,30.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3498241,234,30,24121,3498241,LTE,weighted_signal_centroid,55.8992634,-3.2252365,55.8992634,-3.2252365,6,5,6,1,1,-92.0,-92.0,55.89933,-3.226278,-92.0,13.0,13.0,1015.6,,,,,,36.3,80.5,138.9,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-2801678,234,30,24120,2801678,LTE,weighted_signal_centroid,55.9729928,-3.3322355,55.9729928,-3.3322355,6,6,6,1,1,-108.0,-108.0,55.972521,-3.331094,-108.0,6.0,6.0,468.8,,,,,,65.3,119.8,104.1,files_previous/cellscan_20251210_115733.csv
234-30-24121-9676548,234,30,24121,9676548,LTE,weighted_signal_centroid,55.9799494,-3.3960309,55.9799494,-3.3960309,6,3,6,2,2,-108.0,-111.0,55.980307,-3.396023,-108.0,22.5,10.0,781.2,,,,,,39.8,40.9,1385.7,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3080450,234,30,24121,3080450,LTE,weighted_signal_centroid,55.9565766,-3.1988419,55.9565766,-3.1988419,6,4,6,1,1,-110.0,-110.0,55.956697,-3.198904,-110.0,26.0,26.0,2031.2,,,,,,13.9,14.7,29.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3109907,234,30,24121,3109907,LTE,weighted_signal_centroid,55.962608,-3.2718115,55.962608,-3.2718115,5,3,5,1,1,-71.0,-71.0,55.962646,-3.272237,-71.0,13.0,13.0,1015.6,,,,,,26.8,45.3,557.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-8235522,234,30,24121,8235522,LTE,weighted_signal_centroid,55.9389771,-3.3926175,55.9389771,-3.3926175,5,3,5,1,1,-96.0,-97.0,55.938973,-3.392493,-96.0,28.0,28.0,2187.5,,,,,,22.1,34.4,29.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9609474,234,30,24121,9609474,LTE,weighted_signal_centroid,55.9544293,-3.2154474,55.9544293,-3.2154474,5,5,5,1,1,-100.0,-100.0,55.954056,-3.215146,-100.0,9.0,9.0,703.1,,,,,,26.9,59.1,53.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3770112,234,30,24121,3770112,LTE,weighted_signal_centroid,55.9099088,-3.2807905,55.9099088,-3.2807905,5,4,5,1,1,-103.0,-103.0,55.909853,-3.280881,-103.0,25.0,25.0,1953.1,,,,,,8.4,9.8,26.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6698242,234,30,24121,6698242,LTE,weighted_signal_centroid,55.9564503,-3.3982304,55.9564503,-3.3982304,5,3,5,1,1,-106.0,-114.0,55.956423,-3.398306,-106.0,40.0,40.0,3125.0,,,,,,5.6,9.7,26.1,files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-6815508,234,30,24121,6815508,LTE,weighted_signal_centroid,55.9120032,-3.2849704,55.9120032,-3.2849704,5,5,5,1,1,-109.0,-109.0,55.912363,-3.286192,-109.0,7.0,7.0,546.9,,,,,,51.7,86.0,84.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8286724,234,30,24121,8286724,LTE,weighted_signal_centroid,55.9653923,-3.379231,55.9653923,-3.379231,5,5,5,2,2,-112.0,-114.0,55.965611,-3.37921,-112.0,38.0,7.0,546.9,,,,,,24.3,60.1,46.8,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv
234-30-26691-5740808,234,30,26691,5740808,LTE,weighted_signal_centroid,55.9884828,-3.4227568,55.9884828,-3.4227568,5,5,5,1,1,-122.0,-122.0,55.987489,-3.423022,-122.0,61.0,61.0,4765.6,,,,,,46.3,111.7,95.7,files_previous/cellscan_20260420_133736.csv
