cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3382036,234,30,24121,3382036,LTE,ta_range_fit,55.9187316,-3.2905975,55.9156854,-3.2980532,13,5,13,2,1,-79.0,-99.0,55.916096,-3.298869,-79.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,435.5,577.2,592.9,591.3,files_all_20260426/cellscan_20260426_191207.csv,13211,20,55.917399,-3.299314,True,562.9856686426374,206.10515695513095
234-30-24121-8286738,234,30,24121,8286738,LTE,weighted_signal_centroid,55.957357,-3.4170287,55.957357,-3.4170287,13,6,13,1,1,-87.0,-101.0,55.958439,-3.416375,-87.0,22.0,22.0,1718.8,,,,,,47.2,127.0,316.5,files_previous/cellscan_20260411_064431.csv,32370,18,55.957255,-3.416664,True,25.37742210641062,25.37742210641062
234-30-24121-2801683,234,30,24121,2801683,LTE,ta_range_fit,55.9716247,-3.3340189,55.9703254,-3.3267911,13,8,13,2,2,-94.0,-94.0,55.969752,-3.325706,-94.0,6.0,6.0,468.8,546.9,28.9,13.7,46.7,379.6,453.4,557.6,1031.9,files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,19,55.970106,-3.324206,True,633.5414622324702,162.70327216844194
234-30-22941-3683845,234,30,22941,3683845,LTE,weighted_signal_centroid,55.8902494,-3.1666207,55.8902494,-3.1666207,13,13,13,1,1,-98.0,-103.0,55.890073,-3.164947,-98.0,9.0,9.0,703.1,,,,,,106.2,201.6,194.7,files_previous/cellscan_20251226_095340.csv,14390,5,55.902056,-3.155972,True,1471.1584053718848,1471.1584053718848
234-30-24121-8187137,234,30,24121,8187137,LTE,weighted_signal_centroid,55.9571475,-3.4289873,55.9571475,-3.4289873,13,4,13,1,1,-103.0,-108.0,55.957246,-3.429623,-103.0,16.0,16.0,1250.0,,,,,,13.7,41.1,278.0,files_previous/cellscan_20251205_213207return.csv,31981,1,55.961064,-3.458722,True,1901.3869943788634,1901.3869943788634
234-30-24121-3079429,234,30,24121,3079429,LTE,weighted_signal_centroid,55.9615422,-3.1979865,55.9615422,-3.1979865,13,10,13,1,1,-110.0,-110.0,55.961859,-3.197711,-110.0,6.0,6.0,468.8,,,,,,23.6,37.9,52.2,files_all_20260429/cellscan_20260429_080651.csv,12029,5,,,False,,
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208354,-3.3618356,55.9899275,-3.387703,12,9,12,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7486.6,7849.4,7853.4,11743.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,20566,4,56.059688,-3.380859,True,15484.971657447624,7768.663104927478
234-30-24121-2901762,234,30,24121,2901762,LTE,ta_range_fit,55.9678133,-3.2720512,55.9680215,-3.2780532,12,7,12,2,2,-104.0,-104.0,55.96796,-3.27787,-104.0,4.0,4.0,312.5,781.2,41.5,23.1,64.9,298.6,373.5,389.1,1205.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,2,55.970496,-3.251498,True,1313.3317065305264,1675.2506197774628
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv,11313,2,,,False,,
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9578773,-3.2795962,55.9578773,-3.2795962,11,11,11,1,1,-76.0,-76.0,55.957354,-3.279567,-76.0,2.0,2.0,156.2,,,,,,35.1,58.2,58.2,files_all_20260429/cellscan_20260429_080651.csv,26302,1,55.959131,-3.278373,True,158.84269061413994,158.84269061413994
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412021,-3.2291086,55.9412021,-3.2291086,11,11,11,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,49.4,83.8,83.8,files_previous/cellscan_20251203_175943.csv,37944,20,,,False,,
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv,12833,3,55.95,-3.20639,True,59.3788887220682,59.3788887220682
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv,10940,5,,,False,,
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.9308466,-3.2200273,55.9308466,-3.2200273,11,11,11,1,1,-92.0,-92.0,55.930633,-3.220835,-92.0,26.0,26.0,2031.2,,,,,,33.2,55.6,55.6,files_all_20260427/cellscan_20260427_082037.csv,11560,0,55.928953,-3.226972,True,481.12161322804724,481.12161322804724
234-30-24121-3382019,234,30,24121,3382019,LTE,ta_range_fit,55.9221424,-3.3097961,55.9163654,-3.2992583,11,9,11,2,2,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,5.0,390.6,546.9,37.5,23.4,62.9,778.5,919.8,1012.2,989.0,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,13211,3,55.917399,-3.299314,True,839.5028682690211,114.9834726901731
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv,12036,19,,,False,,
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv,14454,1,,,False,,
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv,17246,18,55.926757,-3.299285,True,375.49265650734384,375.49265650734384
234-30-24121-3240193,234,30,24121,3240193,LTE,weighted_signal_centroid,55.95412,-3.2784052,55.95412,-3.2784052,10,4,10,1,1,-89.0,-94.0,55.953972,-3.278385,-89.0,13.0,13.0,1015.6,,,,,,16.5,21.0,55.6,files_all_20260428/cellscan_20260428_171037.csv,12657,1,55.95056,-3.27278,True,528.5285123501728,528.5285123501728
234-30-24121-2800897,234,30,24121,2800897,LTE,weighted_signal_centroid,55.928907,-3.2095456,55.928907,-3.2095456,10,10,10,1,1,-92.0,-92.0,55.928554,-3.209526,-92.0,8.0,8.0,625.0,,,,,,21.9,38.6,38.6,files_all_20260426/cellscan_20260426_191207.csv,10941,1,55.934052,-3.209777,True,572.2794444431852,572.2794444431852
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv,11734,0,,,False,,
234-30-24121-3078913,234,30,24121,3078913,LTE,weighted_signal_centroid,55.9313156,-3.2182503,55.9313156,-3.2182503,10,10,10,1,1,-92.0,-92.0,55.931114,-3.219015,-92.0,26.0,26.0,2031.2,,,,,,28.4,50.8,51.0,files_all_20260427/cellscan_20260427_082037.csv,12027,1,,,False,,
234-30-24121-3823109,234,30,24121,3823109,LTE,weighted_signal_centroid,55.9659988,-3.3187458,55.9659988,-3.3187458,10,10,10,1,1,-93.0,-93.0,55.966479,-3.319433,-93.0,31.0,31.0,2421.9,,,,,,42.6,68.4,68.5,files_previous/cellscan_20251126_153932.csv,14934,5,55.973225,-3.311509,True,921.1078609364869,921.1078609364869
234-30-24121-2976516,234,30,24121,2976516,LTE,weighted_signal_centroid,55.8987867,-3.2610102,55.8987867,-3.2610102,10,10,10,1,1,-94.0,-94.0,55.899049,-3.263175,-94.0,14.0,14.0,1093.8,,,,,,75.4,138.1,139.0,files_previous/cellscan_20251226_095340.csv,11627,4,,,False,,
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv,25653,5,55.899086,-3.167433,True,1210.0681996334065,1210.0681996334065
234-30-24120-3683596,234,30,24120,3683596,LTE,weighted_signal_centroid,55.9650052,-3.2202006,55.9650052,-3.2202006,10,10,10,1,1,-97.0,-97.0,55.9652,-3.219467,-97.0,16.0,16.0,1250.0,,,,,,29.6,50.5,51.2,files_previous/cellscan_20251207_184206.csv,14389,12,55.95528,-3.22333,True,1098.7955946746333,1098.7955946746333
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.9104548,-3.281446,55.9104548,-3.281446,10,10,10,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,62.6,112.4,112.5,files_previous/cellscan_20251227_120401.csv,11580,13,55.926704,-3.289441,True,1874.2476315055837,1874.2476315055837
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.943317,-3.2151057,55.943317,-3.2151057,10,10,10,1,1,-100.0,-100.0,55.943686,-3.214372,-100.0,2147483647.0,2147483647.0,167772159921.9,,,,,,50.5,69.3,62.2,files_previous/cellscan_20251203_175943.csv,12166,8,,,False,,
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv,25151,24,,,False,,
234-30-24121-2801669,234,30,24121,2801669,LTE,weighted_signal_centroid,55.9706238,-3.3339446,55.9706238,-3.3339446,10,10,10,1,1,-102.0,-102.0,55.970798,-3.332795,-102.0,6.0,6.0,468.8,,,,,,37.7,74.1,74.4,files_previous/cellscan_20251128_153655.csv,10944,5,55.970106,-3.324206,True,608.7337506333266,608.7337506333266
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv,16203,4,,,False,,
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv,12144,20,55.932845,-3.270036,True,409.3110060698653,409.3110060698653
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv,12039,13,55.970592,-3.214015,True,513.6469339000736,513.6469339000736
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv,29307,13,55.92833,-3.38917,True,2397.612919616495,2397.612919616495
234-30-24121-3080193,234,30,24121,3080193,LTE,weighted_signal_centroid,55.9338733,-3.3025085,55.9338733,-3.3025085,10,10,10,1,1,-107.0,-107.0,55.933701,-3.301572,-107.0,7.0,7.0,546.9,,,,,,33.7,61.4,61.3,files_all_20260426/cellscan_20260426_191207.csv,12032,1,55.9375,-3.3175,True,1017.0780806810365,1017.0780806810365
234-30-24120-2801678,234,30,24120,2801678,LTE,weighted_signal_centroid,55.9730546,-3.3323857,55.9730546,-3.3323857,10,10,10,1,1,-108.0,-108.0,55.972521,-3.331094,-108.0,6.0,6.0,468.8,,,,,,53.8,99.9,100.7,files_previous/cellscan_20251210_115733.csv,10944,14,55.970106,-3.324206,True,605.4435708802553,605.4435708802553
234-30-24121-3699970,234,30,24121,3699970,LTE,weighted_signal_centroid,55.9339449,-3.2447113,55.9339449,-3.2447113,10,10,10,1,1,-108.0,-108.0,55.934063,-3.244517,-108.0,14.0,14.0,1093.8,,,,,,8.1,17.9,12.7,files_all_20260427/cellscan_20260427_082037.csv,14453,2,55.938559,-3.231704,True,958.9209738109936,958.9209738109936
234-30-24121-8392708,234,30,24121,8392708,LTE,weighted_signal_centroid,55.9335906,-3.2456135,55.9335906,-3.2456135,10,10,10,1,1,-108.0,-108.0,55.933833,-3.245703,-108.0,6.0,6.0,468.8,,,,,,16.3,27.5,28.1,files_previous/cellscan_20251203_175943.csv,32784,4,55.930105,-3.255314,True,717.8569343308054,717.8569343308054
234-30-24121-3770116,234,30,24121,3770116,LTE,weighted_signal_centroid,55.9205187,-3.3395519,55.9205187,-3.3395519,10,10,10,1,1,-110.0,-110.0,55.921294,-3.341488,-110.0,7.0,7.0,546.9,,,,,,75.4,148.3,132.4,files_previous/cellscan_20251226_095340.csv,14727,4,55.892806,-3.282262,True,4716.639585766873,4716.639585766873
234-30-24121-8087572,234,30,24121,8087572,LTE,weighted_signal_centroid,55.9117906,-3.2847532,55.9117906,-3.2847532,10,10,10,1,1,-110.0,-110.0,55.91124,-3.283142,-110.0,24.0,24.0,1875.0,,,,,,68.4,117.6,118.5,files_previous/cellscan_20251227_120401.csv,31592,20,,,False,,
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv,12159,11,,,False,,
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv,16756,2,,,False,,
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv,16751,2,56.049661,-3.344201,True,7369.233075811075,7369.233075811075
234-30-26691-4726276,234,30,26691,4726276,LTE,weighted_signal_centroid,55.9900469,-3.4048871,55.9900469,-3.4048871,10,10,10,1,1,-113.0,-113.0,55.989876,-3.405777,-113.0,120.0,120.0,9375.0,,,,,,35.2,58.5,55.5,files_all_20260427/cellscan_20260427_082037.csv,18462,4,56.069623,-3.458332,True,9451.012325976133,9451.012325976133
234-30-24121-2964485,234,30,24121,2964485,LTE,weighted_signal_centroid,55.9267342,-3.3434242,55.9267342,-3.3434242,10,10,10,1,1,-117.0,-117.0,55.926346,-3.34307,-117.0,67.0,67.0,5234.4,,,,,,22.6,48.5,48.5,files_previous/cellscan_20260402_112139.csv,11580,5,55.926704,-3.289441,True,3363.0073972795226,3363.0073972795226
234-30-24121-3699973,234,30,24121,3699973,LTE,weighted_signal_centroid,55.9340795,-3.2459085,55.9340795,-3.2459085,10,10,10,1,1,-117.0,-117.0,55.934213,-3.246015,-117.0,6.0,6.0,468.8,,,,,,14.2,18.9,19.5,files_previous/cellscan_20251203_175943.csv,14453,5,55.938559,-3.231704,True,1015.2655110684348,1015.2655110684348
234-30-24121-3212803,234,30,24121,3212803,LTE,weighted_signal_centroid,55.9646329,-3.2216902,55.9646329,-3.2216902,10,10,10,1,1,-118.0,-118.0,55.964759,-3.221191,-118.0,19.0,19.0,1484.4,,,,,,15.0,34.1,25.1,files_previous/cellscan_20251207_184206.csv,12550,3,55.95111,-3.22056,True,1505.3227286855135,1505.3227286855135
234-30-24120-8461580,234,30,24120,8461580,LTE,weighted_signal_centroid,55.9269214,-3.340787,55.9269214,-3.340787,10,10,10,1,1,-122.0,-122.0,55.927374,-3.343009,-122.0,44.0,44.0,3437.5,,,,,,76.3,138.3,139.2,files_previous/cellscan_20260124_183648.csv,33053,12,55.886848,-3.361431,True,4638.019398808228,4638.019398808228
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv,18462,7,56.069623,-3.458332,True,9711.505745342021,9711.505745342021
234-30-24121-3079691,234,30,24121,3079691,LTE,weighted_signal_centroid,55.8996292,-3.2658084,55.8996292,-3.2658084,10,10,10,1,1,-134.0,-134.0,55.900274,-3.268022,-134.0,14.0,14.0,1093.8,,,,,,84.2,145.3,146.4,files_previous/cellscan_20251226_095340.csv,12030,11,55.95083,-3.1875,True,7497.59352317283,7497.59352317283
234-30-24121-3079936,234,30,24121,3079936,LTE,weighted_signal_centroid,55.9607711,-3.2571269,55.9607711,-3.2571269,9,9,9,1,1,-63.0,-63.0,55.960742,-3.256586,-63.0,1.0,1.0,78.1,,,,,,18.9,33.8,33.8,files_all_20260428/cellscan_20260428_171037.csv,12031,0,55.96056,-3.25694,True,26.197782016042712,26.197782016042712
234-30-24121-6733312,234,30,24121,6733312,LTE,weighted_signal_centroid,55.9589687,-3.2798766,55.9589687,-3.2798766,9,9,9,1,1,-87.0,-87.0,55.958514,-3.279642,-87.0,2.0,2.0,156.2,,,,,,33.2,57.5,53.6,files_all_20260429/cellscan_20260429_080651.csv,26302,0,55.959131,-3.278373,True,95.31608481702587,95.31608481702587
234-30-22941-6579714,234,30,22941,6579714,LTE,weighted_signal_centroid,55.9050804,-3.1504936,55.9050804,-3.1504936,9,9,9,1,1,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,,,,,,22.6,44.9,43.6,files_all_20260427/cellscan_20260427_082037.csv,25702,2,,,False,,
234-30-24121-3110400,234,30,24121,3110400,LTE,weighted_signal_centroid,55.9397016,-3.2811546,55.9397016,-3.2811546,9,9,9,1,1,-90.0,-90.0,55.940006,-3.281543,-90.0,22.0,22.0,1718.8,,,,,,21.0,41.6,41.5,files_all_20260426/cellscan_20260426_191207.csv,12150,0,,,False,,
234-30-24120-2912269,234,30,24120,2912269,LTE,weighted_signal_centroid,55.9219786,-3.3083573,55.9219786,-3.3083573,9,9,9,1,1,-95.0,-95.0,55.921241,-3.307086,-95.0,5.0,5.0,390.6,,,,,,47.3,114.0,99.3,files_previous/cellscan_20251203_175943.csv,11376,13,55.922829,-3.312576,True,279.3348037849811,279.3348037849811
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv,33293,18,55.966512,-3.205949,True,197.71809820495724,197.71809820495724
234-30-24121-8541460,234,30,24121,8541460,LTE,weighted_signal_centroid,55.9382929,-3.3800767,55.9382929,-3.3800767,9,6,9,3,4,-102.0,-106.0,55.938286,-3.375673,-102.0,5.0,5.0,390.6,,,,,,197.8,850.4,1332.8,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251227_120401.csv,33365,20,55.94,-3.36222,True,1128.15097276975,1128.15097276975
234-30-22941-3497989,234,30,22941,3497989,LTE,weighted_signal_centroid,55.8977505,-3.2105163,55.8977505,-3.2105163,9,9,9,1,1,-104.0,-104.0,55.898058,-3.212737,-104.0,10.0,10.0,781.2,,,,,,82.6,142.6,131.8,files_previous/cellscan_20251226_095340.csv,13664,5,55.892714,-3.206373,True,616.7410576832165,616.7410576832165
234-30-24120-3770125,234,30,24120,3770125,LTE,weighted_signal_centroid,55.9259131,-3.3303606,55.9259131,-3.3303606,9,9,9,1,1,-106.0,-106.0,55.925972,-3.332747,-106.0,44.0,44.0,3437.5,,,,,,66.0,148.8,129.5,files_previous/cellscan_20260124_183648.csv,14727,13,55.892806,-3.282262,True,4747.504498791809,4747.504498791809
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9715428,-3.2049725,55.9715428,-3.2049725,9,3,9,1,1,-107.0,-113.0,55.971605,-3.204563,-107.0,6.0,6.0,468.8,,,,,,17.6,26.4,107.6,files_all_20260428/cellscan_20260428_171037.csv,33293,7,55.966512,-3.205949,True,562.6902701872295,562.6902701872295
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9819602,-3.401076,55.9847186,-3.4242218,9,3,9,2,1,-110.0,-115.0,55.984711,-3.424595,-110.0,19.0,19.0,1484.4,468.8,61.2,0.0,107.4,1422.1,1481.4,1494.7,1816.5,files_previous/cellscan_20260124_104427.csv,37799,5,55.979353,-3.409056,True,574.8904502087846,1116.262165444186
234-30-24121-3699974,234,30,24121,3699974,LTE,ta_range_fit,55.9453964,-3.2297875,55.9469628,-3.2463051,9,3,9,3,3,-111.0,-120.0,55.946978,-3.246224,-111.0,11.0,7.0,546.9,625.0,165.4,87.4,440.9,997.9,1042.9,1048.5,1044.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251126_153932.csv,14453,6,55.938559,-3.231704,True,769.5943393996569,1303.8091366704205
234-30-24121-3894290,234,30,24121,3894290,LTE,weighted_signal_centroid,55.9455361,-3.3141801,55.9455361,-3.3141801,9,9,9,1,1,-112.0,-112.0,55.945082,-3.314014,-112.0,7.0,7.0,546.9,,,,,,31.5,51.5,48.3,files_previous/cellscan_20251210_115733.csv,15212,18,55.94028,-3.31194,True,600.8679198702721,600.8679198702721
234-30-26691-4296449,234,30,26691,4296449,LTE,weighted_signal_centroid,55.9889699,-3.422541,55.9889699,-3.422541,9,9,9,1,1,-114.0,-114.0,55.987813,-3.422988,-114.0,65.0,65.0,5078.1,,,,,,76.2,143.1,133.9,files_previous/cellscan_20260328_080312.csv,16783,1,,,False,,
234-30-24121-3108363,234,30,24121,3108363,LTE,weighted_signal_centroid,55.9637255,-3.2109168,55.9637255,-3.2109168,9,9,9,1,1,-116.0,-116.0,55.963749,-3.211003,-116.0,17.0,17.0,1328.1,,,,,,2.3,6.0,4.6,files_previous/cellscan_20251207_184206.csv,12142,11,,,False,,
234-30-24121-3082004,234,30,24121,3082004,LTE,ta_range_fit,55.9690344,-3.2385932,55.968737,-3.2252814,8,3,8,2,1,-92.0,-107.0,55.968785,-3.225316,-92.0,11.0,10.0,781.2,78.1,0.0,0.0,0.0,720.4,826.7,826.7,895.2,files_all_20260426/cellscan_20260426_125156.csv,12039,20,55.970592,-3.214015,True,1539.2268808221431,730.8010667476456
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8980011,-3.2121119,55.8980011,-3.2121119,8,8,8,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,61.8,144.3,117.4,files_all_20260426/cellscan_20260426_191207.csv,13664,2,55.892714,-3.206373,True,688.22290446225,688.22290446225
234-30-24120-3498254,234,30,24120,3498254,LTE,weighted_signal_centroid,55.8993007,-3.2390767,55.8993007,-3.2390767,8,8,8,1,1,-95.0,-95.0,55.899143,-3.241085,-95.0,14.0,14.0,1093.8,,,,,,70.2,151.6,134.0,files_previous/cellscan_20260402_112139.csv,13665,14,55.900752,-3.233575,True,379.0458559165455,379.0458559165455
234-30-24121-2898176,234,30,24121,2898176,LTE,weighted_signal_centroid,55.9781231,-3.2700283,55.9781231,-3.2700283,8,8,8,1,1,-98.0,-98.0,55.978,-3.269343,-98.0,11.0,11.0,859.4,,,,,,19.4,45.3,44.9,files_all_20260429/cellscan_20260429_080651.csv,11321,0,55.972749,-3.273062,True,626.6745465570066,626.6745465570066
