cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-7502340,234,30,24121,7502340,LTE,ta_range_fit,55.9425191,-3.4380784,55.9205891,-3.3943676,12,11,12,2,2,-107.0,-107.0,55.920511,-3.394098,-107.0,48.0,4.0,312.5,3437.5,137.2,51.3,405.4,3592.0,3651.8,3666.5,3666.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-6567937,234,30,24121,6567937,LTE,weighted_signal_centroid,55.9377532,-3.1810529,55.9377532,-3.1810529,12,12,12,1,1,-111.0,-111.0,55.937372,-3.180771,-111.0,8.0,8.0,625.0,,,,,,29.7,45.9,45.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2896130,234,30,24121,2896130,LTE,weighted_signal_centroid,55.925641,-3.2094142,55.925641,-3.2094142,11,11,11,1,1,-71.0,-71.0,55.925241,-3.209563,-71.0,3.0,3.0,234.4,,,,,,27.0,45.4,45.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3285251,234,30,24121,3285251,LTE,weighted_signal_centroid,55.949585,-3.2069902,55.949585,-3.2069902,11,11,11,1,1,-77.0,-77.0,55.949649,-3.207025,-77.0,2.0,2.0,156.2,,,,,,3.8,6.3,6.3,files_previous/cellscan_20251203_121847.csv
234-30-24121-2800645,234,30,24121,2800645,LTE,weighted_signal_centroid,55.9578628,-3.183616,55.9578628,-3.183616,11,11,11,1,1,-81.0,-81.0,55.957853,-3.18292,-81.0,11.0,11.0,859.4,,,,,,21.9,32.7,32.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3080704,234,30,24121,3080704,LTE,weighted_signal_centroid,55.920681,-3.212095,55.920681,-3.212095,11,7,11,1,1,-85.0,-85.0,55.920296,-3.212334,-85.0,3.0,3.0,234.4,,,,,,25.4,45.3,94.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.9111126,-3.2913977,55.911763,-3.2885734,11,8,11,2,1,-90.0,-101.0,55.906153,-3.275821,-90.0,12.0,12.0,937.5,156.2,85.8,36.5,121.9,119.3,1085.0,1257.9,1116.5,files_previous/cellscan_20251226_095340.csv
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9442606,-3.2483622,55.9464642,-3.2491563,11,9,11,2,2,-104.0,-104.0,55.946311,-3.249985,-104.0,2.0,2.0,156.2,703.1,112.6,47.7,267.2,212.8,250.6,260.7,1174.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3286024,234,30,22941,3286024,LTE,weighted_signal_centroid,55.917008,-3.1921742,55.917008,-3.1921742,11,11,11,1,1,-106.0,-106.0,55.916845,-3.190808,-106.0,77.0,77.0,6015.6,,,,,,51.3,85.1,85.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9714178,234,30,24121,9714178,LTE,weighted_signal_centroid,55.901225,-3.3182626,55.901225,-3.3182626,10,10,10,1,1,-74.0,-74.0,55.901118,-3.318884,-74.0,45.0,45.0,3515.6,,,,,,22.6,39.8,39.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2959362,234,30,24121,2959362,LTE,weighted_signal_centroid,55.9295578,-3.2271376,55.9295578,-3.2271376,10,10,10,1,1,-76.0,-76.0,55.929236,-3.227291,-76.0,20.0,20.0,1562.5,,,,,,21.2,37.0,37.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6733313,234,30,24121,6733313,LTE,weighted_signal_centroid,55.9578233,-3.2795937,55.9578233,-3.2795937,10,10,10,1,1,-76.0,-76.0,55.957354,-3.279567,-76.0,2.0,2.0,156.2,,,,,,29.1,52.2,52.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8114946,234,30,24121,8114946,LTE,weighted_signal_centroid,55.8985015,-3.257601,55.8985015,-3.257601,10,10,10,1,1,-76.0,-76.0,55.898618,-3.25932,-76.0,8.0,8.0,625.0,,,,,,59.2,107.9,108.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8416515,234,30,24121,8416515,LTE,weighted_signal_centroid,55.933975,-3.4005564,55.933975,-3.4005564,10,5,10,3,3,-76.0,-81.0,55.934563,-3.400374,-76.0,57.0,3.0,234.4,,,,,,146.4,185.8,316.0,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-9713684,234,30,24121,9713684,LTE,weighted_signal_centroid,55.9412002,-3.2291708,55.9412002,-3.2291708,10,10,10,1,1,-76.0,-76.0,55.941242,-3.227679,-76.0,5.0,5.0,390.6,,,,,,45.5,80.0,81.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-7896064,234,30,24121,7896064,LTE,weighted_signal_centroid,55.9460699,-3.1873073,55.9460699,-3.1873073,10,10,10,1,1,-77.0,-77.0,55.945698,-3.187044,-77.0,9.0,9.0,703.1,,,,,,25.3,44.2,44.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-11045123,234,30,24121,11045123,LTE,weighted_signal_centroid,55.9259221,-3.2724828,55.9259221,-3.2724828,10,10,10,1,1,-82.0,-82.0,55.925671,-3.273481,-82.0,4.0,4.0,312.5,,,,,,37.7,68.2,57.7,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081235,234,30,24121,3081235,LTE,weighted_signal_centroid,55.9402507,-3.2225367,55.9402507,-3.2225367,10,10,10,1,1,-82.0,-82.0,55.939988,-3.221911,-82.0,2.0,2.0,156.2,,,,,,31.2,48.7,49.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-3700225,234,30,24121,3700225,LTE,weighted_signal_centroid,55.9426632,-3.2309909,55.9426632,-3.2309909,10,10,10,1,1,-84.0,-84.0,55.942252,-3.232834,-84.0,10.0,10.0,781.2,,,,,,60.3,104.4,106.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-4414994,234,30,24121,4414994,LTE,weighted_signal_centroid,55.9290001,-3.2947793,55.9290001,-3.2947793,10,10,10,1,1,-84.0,-84.0,55.928822,-3.296471,-84.0,4.0,4.0,312.5,,,,,,60.3,107.2,107.9,files_previous/cellscan_20260124_183648.csv
234-30-24121-3108865,234,30,24121,3108865,LTE,weighted_signal_centroid,55.9300037,-3.272809,55.9300037,-3.272809,10,10,10,1,1,-86.0,-86.0,55.930444,-3.273066,-86.0,9.0,9.0,703.1,,,,,,28.5,49.3,49.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3110405,234,30,24121,3110405,LTE,weighted_signal_centroid,55.926231,-3.2713176,55.926231,-3.2713176,10,10,10,1,1,-87.0,-87.0,55.926166,-3.271555,-87.0,6.0,6.0,468.8,,,,,,7.2,16.5,12.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-22941-6579714,234,30,22941,6579714,LTE,ta_range_fit,55.9088443,-3.1480769,55.9050804,-3.1504936,10,9,10,2,2,-90.0,-90.0,55.904789,-3.150034,-90.0,6.0,6.0,468.8,156.2,0.0,0.0,0.0,397.1,445.3,467.1,481.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2800897,234,30,24121,2800897,LTE,weighted_signal_centroid,55.928907,-3.2095456,55.928907,-3.2095456,10,10,10,1,1,-92.0,-92.0,55.928554,-3.209526,-92.0,8.0,8.0,625.0,,,,,,21.9,38.6,38.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3003904,234,30,24121,3003904,LTE,weighted_signal_centroid,55.9463725,-3.2029405,55.9463725,-3.2029405,10,10,10,1,1,-92.0,-92.0,55.946707,-3.20253,-92.0,1.0,1.0,78.1,,,,,,23.6,41.3,41.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3497986,234,30,22941,3497986,LTE,weighted_signal_centroid,55.8979606,-3.2117855,55.8979606,-3.2117855,10,10,10,1,1,-93.0,-93.0,55.898195,-3.213774,-93.0,10.0,10.0,781.2,,,,,,68.6,126.7,123.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8344320,234,30,24121,8344320,LTE,weighted_signal_centroid,55.9666597,-3.3557635,55.9666597,-3.3557635,10,10,10,2,2,-95.0,-103.0,55.966583,-3.356309,-95.0,7.0,7.0,546.9,,,,,,36.5,62.1,63.3,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-22941-6567173,234,30,22941,6567173,LTE,weighted_signal_centroid,55.891871,-3.1819626,55.891871,-3.1819626,10,10,10,1,1,-97.0,-97.0,55.892066,-3.184025,-97.0,9.0,9.0,703.1,,,,,,71.7,130.4,128.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-3079682,234,30,24121,3079682,LTE,weighted_signal_centroid,55.9487049,-3.1868465,55.9487049,-3.1868465,10,10,10,1,1,-97.0,-97.0,55.948378,-3.186682,-97.0,5.0,5.0,390.6,,,,,,20.2,36.0,36.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-2964493,234,30,24120,2964493,LTE,weighted_signal_centroid,55.9104548,-3.281446,55.9104548,-3.281446,10,10,10,1,1,-99.0,-99.0,55.909751,-3.280139,-99.0,24.0,24.0,1875.0,,,,,,62.6,112.4,112.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3769602,234,30,24121,3769602,LTE,weighted_signal_centroid,55.9019649,-3.2069933,55.9019649,-3.2069933,10,10,10,1,1,-101.0,-101.0,55.902116,-3.207905,-101.0,4.0,4.0,312.5,,,,,,28.9,59.3,46.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-26691-5264900,234,30,26691,5264900,LTE,ta_range_fit,55.9208924,-3.3618372,55.9899275,-3.387703,10,9,10,2,2,-101.0,-101.0,55.989842,-3.388176,-101.0,100.0,100.0,7812.5,3906.2,0.0,0.0,0.0,7659.0,7843.2,7847.1,8237.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-6438680,234,30,24120,6438680,LTE,weighted_signal_centroid,55.9484941,-3.1898481,55.9484941,-3.1898481,10,10,10,1,1,-102.0,-102.0,55.94844,-3.190366,-102.0,4.0,4.0,312.5,,,,,,18.1,32.8,33.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4147972,234,30,26691,4147972,LTE,weighted_signal_centroid,55.9905376,-3.3848257,55.9905376,-3.3848257,10,10,10,1,1,-102.0,-102.0,55.990463,-3.385256,-102.0,220.0,220.0,17187.5,,,,,,12.9,28.0,27.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-7177741,234,30,24120,7177741,LTE,weighted_signal_centroid,55.9193426,-3.3938411,55.9193426,-3.3938411,10,10,10,1,1,-104.0,-104.0,55.919474,-3.393569,-104.0,72.0,72.0,5625.0,,,,,,11.9,22.4,20.1,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3108884,234,30,24121,3108884,LTE,weighted_signal_centroid,55.9324193,-3.2765632,55.9324193,-3.2765632,10,10,10,1,1,-104.0,-104.0,55.93192,-3.278842,-104.0,10.0,10.0,781.2,,,,,,72.8,152.4,154.3,files_previous/cellscan_20260124_183648.csv
234-30-24120-3081997,234,30,24120,3081997,LTE,weighted_signal_centroid,55.9661567,-3.2117084,55.9661567,-3.2117084,10,10,10,1,1,-105.0,-105.0,55.966197,-3.211671,-105.0,5.0,5.0,390.6,,,,,,2.6,5.1,4.7,files_previous/cellscan_20251207_184206.csv
234-30-24120-7502605,234,30,24120,7502605,LTE,weighted_signal_centroid,55.9292844,-3.350719,55.9292844,-3.350719,10,10,10,1,1,-106.0,-106.0,55.929813,-3.352874,-106.0,11.0,11.0,859.4,,,,,,79.6,144.0,144.2,files_previous/cellscan_20260124_183648.csv
234-30-24121-7896068,234,30,24121,7896068,LTE,weighted_signal_centroid,55.9416507,-3.1816512,55.9416507,-3.1816512,10,10,10,1,1,-108.0,-108.0,55.941347,-3.181362,-108.0,13.0,13.0,1015.6,,,,,,22.5,38.3,38.4,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2885643,234,30,24121,2885643,LTE,weighted_signal_centroid,55.9570612,-3.2472255,55.9570612,-3.2472255,10,10,10,1,1,-110.0,-110.0,55.957093,-3.247145,-110.0,4.0,4.0,312.5,,,,,,3.3,6.2,6.1,files_all_20260502/cellscan_20260502_080052.csv
234-30-24121-8087572,234,30,24121,8087572,LTE,weighted_signal_centroid,55.9117906,-3.2847532,55.9117906,-3.2847532,10,10,10,1,1,-110.0,-110.0,55.91124,-3.283142,-110.0,24.0,24.0,1875.0,,,,,,68.4,117.6,118.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3112715,234,30,24121,3112715,LTE,weighted_signal_centroid,55.9754986,-3.1786121,55.9754986,-3.1786121,10,10,10,1,1,-112.0,-112.0,55.975563,-3.178395,-112.0,4.0,4.0,312.5,,,,,,5.9,10.2,10.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-26691-4289538,234,30,26691,4289538,LTE,weighted_signal_centroid,55.9804373,-3.2117154,55.9804373,-3.2117154,10,10,10,1,1,-112.0,-112.0,55.980372,-3.211038,-112.0,305.0,305.0,23828.1,,,,,,23.8,42.8,42.8,files_all_20260426/cellscan_20260426_160514.csv
234-30-26691-4288258,234,30,26691,4288258,LTE,weighted_signal_centroid,55.9899619,-3.3956899,55.9899619,-3.3956899,10,10,10,1,1,-113.0,-113.0,55.990069,-3.396038,-113.0,93.0,93.0,7265.6,,,,,,15.8,26.2,24.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4726276,234,30,26691,4726276,LTE,weighted_signal_centroid,55.9900469,-3.4048871,55.9900469,-3.4048871,10,10,10,1,1,-113.0,-113.0,55.989876,-3.405777,-113.0,120.0,120.0,9375.0,,,,,,35.2,58.5,55.5,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2964485,234,30,24121,2964485,LTE,weighted_signal_centroid,55.9267342,-3.3434242,55.9267342,-3.3434242,10,10,10,1,1,-117.0,-117.0,55.926346,-3.34307,-117.0,67.0,67.0,5234.4,,,,,,22.6,48.5,48.5,files_previous/cellscan_20260402_112139.csv
234-30-24121-7840778,234,30,24121,7840778,LTE,weighted_signal_centroid,55.9197646,-3.3932368,55.9197646,-3.3932368,10,10,10,1,1,-117.0,-117.0,55.920034,-3.3929,-117.0,77.0,77.0,6015.6,,,,,,18.0,31.7,32.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8461586,234,30,24121,8461586,LTE,weighted_signal_centroid,55.9158902,-3.3263824,55.9158902,-3.3263824,10,10,10,1,1,-121.0,-121.0,55.916286,-3.324889,-121.0,12.0,12.0,937.5,,,,,,56.9,102.9,103.0,files_all_20260503/cellscan_20260503_113157.csv
234-30-26691-5740808,234,30,26691,5740808,LTE,weighted_signal_centroid,55.9880785,-3.4228607,55.9880785,-3.4228607,10,10,10,1,1,-122.0,-122.0,55.987004,-3.42303,-122.0,61.0,61.0,4765.6,,,,,,66.0,119.9,117.3,files_all_20260420/cellscan_20260420_133736.csv
234-30-26691-4726279,234,30,26691,4726279,LTE,weighted_signal_centroid,55.9898033,-3.3948887,55.9898033,-3.3948887,10,10,10,1,1,-126.0,-126.0,55.989848,-3.395235,-126.0,123.0,123.0,9609.4,,,,,,12.9,22.3,22.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551508,-3.4166665,55.9551508,-3.4166665,9,3,9,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,6.0,6.0,468.8,,,,,,98.4,146.9,283.7,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24120-2912269,234,30,24120,2912269,LTE,weighted_signal_centroid,55.9219786,-3.3083573,55.9219786,-3.3083573,9,9,9,1,1,-95.0,-95.0,55.921241,-3.307086,-95.0,5.0,5.0,390.6,,,,,,47.3,114.0,99.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-8160514,234,30,24121,8160514,LTE,weighted_signal_centroid,55.9152775,-3.1572375,55.9152775,-3.1572375,9,9,9,1,1,-96.0,-96.0,55.915473,-3.156869,-96.0,16.0,16.0,1250.0,,,,,,16.5,33.0,31.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2976530,234,30,24121,2976530,LTE,weighted_signal_centroid,55.9178974,-3.3016601,55.9178974,-3.3016601,9,9,9,1,1,-99.0,-99.0,55.918766,-3.302954,-99.0,7.0,7.0,546.9,,,,,,72.3,125.8,120.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8523026,234,30,24121,8523026,LTE,weighted_signal_centroid,55.9682859,-3.2061678,55.9682859,-3.2061678,9,9,9,1,1,-101.0,-101.0,55.968621,-3.206506,-101.0,5.0,5.0,390.6,,,,,,19.9,42.8,40.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9676549,234,30,24121,9676549,LTE,ta_range_fit,55.9819602,-3.401076,55.9847186,-3.4242218,9,3,9,2,1,-110.0,-115.0,55.984711,-3.424595,-110.0,19.0,19.0,1484.4,468.8,61.2,0.0,107.4,1422.1,1481.4,1494.7,1816.5,files_previous/cellscan_20260124_104427.csv
234-30-24121-3108363,234,30,24121,3108363,LTE,weighted_signal_centroid,55.9637255,-3.2109168,55.9637255,-3.2109168,9,9,9,1,1,-116.0,-116.0,55.963749,-3.211003,-116.0,17.0,17.0,1328.1,,,,,,2.3,6.0,4.6,files_previous/cellscan_20251207_184206.csv
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9008867,-3.2694085,55.9008867,-3.2694085,9,3,9,1,1,-116.0,-119.0,55.901604,-3.270895,-116.0,14.0,14.0,1093.8,,,,,,80.7,122.3,422.8,files_previous/cellscan_20251226_095340.csv
234-30-24121-3081988,234,30,24121,3081988,LTE,ta_range_fit,55.9745977,-3.2143533,55.9709331,-3.2121786,8,3,8,3,1,-69.0,-88.0,55.970983,-3.211722,-69.0,5.0,4.0,312.5,1171.9,111.2,0.0,31.2,309.8,434.0,471.1,557.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-6567187,234,30,22941,6567187,LTE,weighted_signal_centroid,55.8998697,-3.1645782,55.8998697,-3.1645782,8,3,8,2,1,-86.0,-90.0,55.899869,-3.164576,-86.0,3.0,3.0,234.4,,,,,,0.1,0.2,0.3,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3382019,234,30,24121,3382019,LTE,ta_range_fit,55.9234042,-3.307148,55.9163478,-3.2992207,8,7,8,2,2,-92.0,-92.0,55.916978,-3.300249,-92.0,12.0,5.0,390.6,546.9,41.3,16.7,85.2,789.7,948.4,1015.9,1000.2,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-2898176,234,30,24121,2898176,LTE,weighted_signal_centroid,55.9781231,-3.2700283,55.9781231,-3.2700283,8,8,8,1,1,-98.0,-98.0,55.978,-3.269343,-98.0,11.0,11.0,859.4,,,,,,19.4,45.3,44.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-3953421,234,30,24120,3953421,LTE,weighted_signal_centroid,55.9754576,-3.338002,55.9754576,-3.338002,8,6,8,1,1,-99.0,-99.0,55.975022,-3.337099,-99.0,6.0,6.0,468.8,,,,,,28.3,130.0,155.2,files_previous/cellscan_20251210_115733.csv
234-30-24121-8531732,234,30,24121,8531732,LTE,weighted_signal_centroid,55.9380287,-3.4284255,55.9380287,-3.4284255,8,3,8,3,3,-99.0,-103.0,55.938207,-3.426873,-99.0,23.0,2.0,156.2,,,,,,55.8,98.7,241.5,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.9480882,-3.2445963,55.94744,-3.2468102,8,3,8,3,2,-99.0,-108.0,55.947229,-3.246512,-99.0,3.0,0.0,0.0,390.6,55.2,38.9,113.3,113.5,152.8,166.3,343.6,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv
234-30-24120-7502604,234,30,24120,7502604,LTE,weighted_signal_centroid,55.9629131,-3.3743264,55.9629131,-3.3743264,8,3,8,3,3,-101.0,-107.0,55.955102,-3.401162,-101.0,10.0,7.0,546.9,,,,,,684.6,1882.7,1902.8,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-8392708,234,30,24121,8392708,LTE,weighted_signal_centroid,55.9335802,-3.2456321,55.9335802,-3.2456321,8,8,8,1,1,-108.0,-108.0,55.933833,-3.245703,-108.0,6.0,6.0,468.8,,,,,,22.8,32.2,29.6,files_previous/cellscan_20251203_175943.csv
234-30-24121-3770116,234,30,24121,3770116,LTE,weighted_signal_centroid,55.9205437,-3.3396191,55.9205437,-3.3396191,8,8,8,1,1,-110.0,-110.0,55.921294,-3.341488,-110.0,7.0,7.0,546.9,,,,,,80.4,143.2,137.9,files_previous/cellscan_20251226_095340.csv
234-30-24121-3079691,234,30,24121,3079691,LTE,weighted_signal_centroid,55.8997208,-3.2661726,55.8997208,-3.2661726,8,8,8,1,1,-134.0,-134.0,55.900274,-3.268022,-134.0,14.0,14.0,1093.8,,,,,,71.7,139.7,133.4,files_previous/cellscan_20251226_095340.csv
234-30-24121-2902017,234,30,24121,2902017,LTE,weighted_signal_centroid,55.9764949,-3.2483727,55.9764949,-3.2483727,7,7,7,1,1,-73.0,-73.0,55.976503,-3.247764,-73.0,6.0,6.0,468.8,,,,,,19.6,54.2,44.4,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9407049,-3.3122874,55.9407049,-3.3122874,7,3,7,1,2,-83.0,-98.0,55.940795,-3.310917,-83.0,2.0,2.0,156.2,,,,,,85.9,249.1,432.5,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3382017,234,30,24121,3382017,LTE,weighted_signal_centroid,55.9185737,-3.2833303,55.9185737,-3.2833303,7,3,7,2,1,-86.0,-99.0,55.918473,-3.283416,-86.0,13.0,13.0,1015.6,,,,,,12.4,12.4,37.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.9690983,-3.2255192,55.9690983,-3.2255192,7,7,7,1,1,-99.0,-99.0,55.969044,-3.225491,-99.0,9.0,9.0,703.1,,,,,,4.7,7.9,6.9,files_all_20260426/cellscan_20260426_125156.csv
234-30-22941-3497989,234,30,22941,3497989,LTE,weighted_signal_centroid,55.8977887,-3.2107914,55.8977887,-3.2107914,7,7,7,1,1,-104.0,-104.0,55.898058,-3.212737,-104.0,10.0,10.0,781.2,,,,,,86.5,146.8,133.7,files_previous/cellscan_20251226_095340.csv
234-30-24121-3080451,234,30,24121,3080451,LTE,weighted_signal_centroid,55.9788326,-3.2165853,55.9788326,-3.2165853,7,3,7,2,1,-107.0,-109.0,55.978601,-3.216465,-107.0,0.0,0.0,0.0,,,,,,23.4,36.5,30.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3699974,234,30,24121,3699974,LTE,weighted_signal_centroid,55.9469214,-3.2464562,55.9469214,-3.2464562,7,5,7,2,2,-112.0,-112.0,55.946997,-3.246116,-112.0,7.0,7.0,546.9,,,,,,18.3,23.1,113.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7182084,234,30,24121,7182084,LTE,weighted_signal_centroid,55.9163811,-3.3186852,55.9163811,-3.3186852,7,3,7,1,1,-113.0,-115.0,55.916408,-3.318563,-113.0,124.0,124.0,9687.5,,,,,,8.2,9.7,42.3,files_all_20260503/cellscan_20260503_113157.csv
234-30-26691-4296449,234,30,26691,4296449,LTE,weighted_signal_centroid,55.9887018,-3.4226714,55.9887018,-3.4226714,7,7,7,1,1,-114.0,-114.0,55.987813,-3.422988,-114.0,65.0,65.0,5078.1,,,,,,65.7,147.2,119.3,files_previous/cellscan_20260328_080312.csv
234-30-24121-2959379,234,30,24121,2959379,LTE,weighted_signal_centroid,55.9171124,-3.2055588,55.9171124,-3.2055588,7,7,7,1,1,-115.0,-115.0,55.917192,-3.204957,-115.0,10.0,10.0,781.2,,,,,,25.6,39.3,38.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2801669,234,30,24121,2801669,LTE,weighted_signal_centroid,55.9706419,-3.333818,55.9706419,-3.333818,6,6,6,1,1,-102.0,-102.0,55.970798,-3.332795,-102.0,6.0,6.0,468.8,,,,,,36.2,85.1,75.6,files_previous/cellscan_20251128_153655.csv
234-30-24121-9676548,234,30,24121,9676548,LTE,weighted_signal_centroid,55.9799494,-3.3960309,55.9799494,-3.3960309,6,3,6,2,2,-108.0,-111.0,55.980307,-3.396023,-108.0,22.5,10.0,781.2,,,,,,39.8,40.9,1385.7,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3080450,234,30,24121,3080450,LTE,weighted_signal_centroid,55.9565766,-3.1988419,55.9565766,-3.1988419,6,4,6,1,1,-110.0,-110.0,55.956697,-3.198904,-110.0,26.0,26.0,2031.2,,,,,,13.9,14.7,29.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-11045120,234,30,24121,11045120,LTE,weighted_signal_centroid,55.9255592,-3.2738854,55.9255592,-3.2738854,5,3,5,2,2,-74.0,-85.0,55.925312,-3.274905,-74.0,0.0,0.0,0.0,,,,,,69.2,84.7,1776.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6698244,234,30,24121,6698244,LTE,weighted_signal_centroid,55.9489183,-3.3138647,55.9489183,-3.3138647,5,3,5,2,2,-74.0,-90.0,55.948786,-3.313898,-74.0,7.0,1.0,78.1,,,,,,14.9,14.9,411.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24120-3498254,234,30,24120,3498254,LTE,weighted_signal_centroid,55.8993179,-3.2388521,55.8993179,-3.2388521,5,5,5,1,1,-95.0,-95.0,55.899177,-3.240635,-95.0,14.0,14.0,1093.8,,,,,,84.3,137.4,127.4,files_previous/cellscan_20260402_112139.csv
234-30-24121-8235522,234,30,24121,8235522,LTE,weighted_signal_centroid,55.9389771,-3.3926175,55.9389771,-3.3926175,5,3,5,1,1,-96.0,-97.0,55.938973,-3.392493,-96.0,28.0,28.0,2187.5,,,,,,22.1,34.4,29.5,files_all_20260429/cellscan_20260429_080651.csv
