source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:12.519000+00:00,55.960891,-3.246224,112.0,8.7,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,32.227,9.512669959885015,257.8005508305629,0,-0.9774179258767223,-0.21131539975791208
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:13.555000+00:00,55.960871,-3.246387,112.0,8.7,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,33.263,10.02546476260491,257.63635180149026,0,-0.9768083224317261,-0.21411562583827684
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:14.587000+00:00,55.960851,-3.246554,112.0,8.2,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,34.295,10.300112108587216,257.9237018448447,0,-0.9778698671009834,-0.20921406027297706
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:15.621000+00:00,55.960832,-3.246722,113.0,8.7,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,35.329,10.31723108983595,258.57765047509736,0,-0.9801939992948489,-0.19803970244971064
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:16.659000+00:00,55.960814,-3.246889,113.0,7.7,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,36.367,10.19791180608997,259.1008869638532,0,-0.9819616398593642,-0.1890802418147077
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:17.692000+00:00,55.960796,-3.247057,113.0,9.2,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,37.4,10.306450534824164,259.16422805808384,0,-0.9821700699830791,-0.18799455744630855
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:18.737000+00:00,55.960783,-3.247221,114.0,9.2,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,38.445,9.865657007363684,261.9399383421868,0,-0.9901216331774592,-0.14021109625846676
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:19.774000+00:00,55.960772,-3.247392,114.0,8.7,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,39.482,10.331262867369256,263.444415322678,0,-0.993461565665806,-0.114167059806432
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:20.825000+00:00,55.960761,-3.247568,114.0,8.7,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,40.533,10.487875921057473,263.6291059737722,0,-0.9938244166012891,-0.11096408863730352
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:21.859000+00:00,55.96075,-3.24775,115.0,8.2,234,30,24121,2885638,-111.0,-11.0,0,3350,85,LTE,6,85.0,1617.0,-106.0,-15.0,208.0,3350.0,-115.0,-17.0,84.0,3350.0,-116.0,-16.0,84.0,3179.0,-118.0,-12.0,234-30-24121-2885638,234-30-24121-2885638,41.567,11.01932779313948,263.83749877128577,0,-0.9942214341468362,-0.10734868365754784
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:22.898000+00:00,55.96074,-3.247936,115.0,7.7,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,42.606,11.193833439973117,264.5138083639025,0,-0.9954192684217354,-0.09560585784739806
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:23.938000+00:00,55.960729,-3.248125,115.0,8.2,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,43.646,11.372369024946883,264.0640877482399,0,-0.9946381927015815,-0.10341598338425047
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:24.977000+00:00,55.96072,-3.248318,115.0,8.2,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,44.685,11.60195664218219,265.2379255619115,0,-0.9965480294747571,-0.08301822059029453
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:26.019000+00:00,55.96071,-3.248515,115.0,8.2,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,45.727,11.815842791917216,264.8184403347645,0,-0.9959135166392692,-0.09031205553636822
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:27.058000+00:00,55.960699,-3.248713,115.0,7.1,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,46.766,11.919719239403838,264.3321153523407,0,-0.995111084215397,-0.09876198697706111
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:28.098000+00:00,55.96069,-3.248911,116.0,9.2,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,47.806,11.88904623659819,265.35765523394446,0,-0.9967193347765376,-0.08093557736012207
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:29.136000+00:00,55.960679,-3.249111,115.0,8.7,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,48.844,12.050556227436624,264.3884351454773,0,-0.995207683108721,-0.09778377923444978
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:30.178000+00:00,55.960667,-3.249311,116.0,9.7,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,49.886,12.015204739654012,263.88199677236895,0,-0.9943045052188083,-0.10657650257716608
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:31.215000+00:00,55.960657,-3.249508,116.0,8.2,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,50.923,11.872830194403257,264.81844739164615,0,-0.99591352776262,-0.09031193287386283
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:32.252000+00:00,55.960647,-3.249693,116.0,7.7,234,30,24121,2885638,-120.0,-14.0,0,3350,85,LTE,7,85.0,1617.0,-110.0,2147483647.0,84.0,3179.0,-119.0,-14.0,360.0,3350.0,-122.0,-17.0,108.0,3350.0,-123.0,-17.0,234-30-24121-2885638,234-30-24121-2885638,51.96,11.155703550699,264.4843480088089,0,-0.9953699782001485,-0.09611767006037863
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:33.295000+00:00,55.960638,-3.249869,116.0,7.7,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-2885638,0.0,10.546822161914294,264.7803785177413,0,-0.995853302233332,-0.09097362491935701
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:34.336000+00:00,55.960631,-3.250037,115.0,6.6,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,1.041,10.072727034621467,265.74303183796167,0,-0.997241164844751,-0.07422977259216319
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:35.365000+00:00,55.960624,-3.250191,115.0,6.6,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,2.07,9.34590275903105,265.3576450063069,0,-0.9967193203290395,-0.08093575528045298
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:36.415000+00:00,55.960618,-3.250339,115.0,7.1,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,3.12,8.796243982710603,265.85767402109246,0,-0.9973876936327967,-0.07223426188347609
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:37.466000+00:00,55.960609,-3.250613,115.0,7.7,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,4.171,16.254857778161664,266.6418643461118,0,-0.9982828948782014,-0.05857697323691128
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:38.523000+00:00,55.960605,-3.250743,115.0,7.7,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,5.228,7.666770613684192,266.85376620284165,0,-0.9984927073137972,-0.05488454646950773
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:39.568000+00:00,55.9606,-3.250879,114.0,8.7,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,6.273,8.117949590745406,266.2423195457361,0,-0.9978501470351416,-0.06553689084741639
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:40.590000+00:00,55.960595,-3.251032,114.0,7.1,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,7.295,9.33401478383197,266.6588485229457,0,-0.9983002149789154,-0.05828104986229404
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:41.621000+00:00,55.960591,-3.251192,114.0,7.1,234,30,24121,3164678,-115.0,-13.0,0,3350,208,LTE,10,228.0,1617.0,-76.0,-5.0,327.0,497.0,-83.0,-8.0,228.0,1815.0,-83.0,-7.0,85.0,6225.0,-90.0,-10.0,234-30-24121-3164678,234-30-24121-3164678,8.326,9.669035620251522,267.44283525025367,0,-0.9990042047129687,-0.04461612898727194
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:42.657000+00:00,55.960588,-3.251356,114.0,8.2,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,9.362,9.858368428220379,268.12834611338394,0,-0.9994664965891563,-0.03266071333878162
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:43.695000+00:00,55.960587,-3.251522,114.0,7.1,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,10.4,9.95462904301306,269.38348292625267,0,-0.9999421090380687,-0.010760045190388395
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:44.732000+00:00,55.960585,-3.251676,114.0,6.6,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,11.437,9.245875358655042,268.67098798176437,0,-0.9997309933081182,-0.02319355555242418
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:45.772000+00:00,55.960584,-3.25182,114.0,8.7,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,12.477,8.618899232049383,269.289282275517,0,-0.999923066859076,-0.012404046240642116
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:46.817000+00:00,55.960584,-3.251963,114.0,9.2,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,13.522,8.517438069391767,270.0000592483056,0,-0.9999999999994653,1.0340780088151363e-06
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:47.862000+00:00,55.960584,-3.252108,114.0,9.2,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,14.567,8.636563077371893,270.00006007905756,0,-0.9999999999994502,1.0485773660855095e-06
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:48.899000+00:00,55.960584,-3.252264,114.0,8.2,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,15.604,9.363432400271124,270.0000646347222,0,-0.9999999999993637,1.128088713813563e-06
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:49.943000+00:00,55.960584,-3.252427,114.0,7.7,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,16.648,9.717987658755526,270.0000675351981,0,-0.9999999999993053,1.1787115681663957e-06
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:50.983000+00:00,55.960584,-3.252597,114.0,7.7,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,17.688,10.174306569589147,270.0000704342732,0,-0.9999999999992444,1.2293099736318664e-06
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:52.026000+00:00,55.960584,-3.252774,114.0,7.7,234,30,24121,3164678,-110.0,-10.0,0,3350,208,LTE,8,228.0,1617.0,-76.0,-5.0,327.0,497.0,-80.0,-8.0,228.0,1815.0,-81.0,-6.0,85.0,6225.0,-91.0,-11.0,234-30-24121-3164678,234-30-24121-3164678,18.731,10.562779049834125,270.0000733357923,0,-0.9999999999991809,1.2799510356422968e-06
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:53.069000+00:00,55.960586,-3.25296,114.0,8.7,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3164678,0.0,11.101916956558536,271.1005567241849,0,-0.9998155255392325,0.019207157278170826
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:54.111000+00:00,55.96059,-3.253138,114.0,7.7,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,1.042,10.641213584983063,272.2990011353271,0,-0.9991950945993003,0.04011437309363258
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:55.147000+00:00,55.960592,-3.253309,114.0,8.2,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,2.078,10.275910058554222,271.197057047192,0,-0.9997817578469762,0.020891066904544706
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:56.183000+00:00,55.960596,-3.253485,114.0,9.2,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,3.114,10.582778540680037,272.3250963331203,0,-0.9991767209916614,0.04056944944599924
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:57.222000+00:00,55.9606,-3.253661,114.0,8.7,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,4.153,10.552220824720909,272.32509656761266,0,-0.9991767208256244,0.04056945353529382
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:58.261000+00:00,55.960604,-3.253828,114.0,8.2,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,5.192,10.013529543906182,272.45024496694407,0,-0.9990857234886887,0.04275180839547502
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:12:59.298000+00:00,55.960608,-3.253999,114.0,8.2,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,6.229,10.272714512656327,272.3930002412908,0,-0.9991279385426656,0.041753591743506346
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:00.339000+00:00,55.960613,-3.254173,114.0,7.7,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,7.27,10.41739085395044,272.93879307810323,0,-0.99868487346341,0.05126912828762333
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:01.379000+00:00,55.960616,-3.254347,114.0,8.2,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,8.31,10.418632459153987,271.76429490114543,0,-0.9995259405798447,0.03078788898214444
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:02.410000+00:00,55.960619,-3.254524,114.0,8.2,234,30,24121,3079937,-69.0,-6.0,0,1617,228,LTE,3,85.0,3350.0,-124.0,-16.0,90.0,3179.0,-134.0,2147483647.0,360.0,3179.0,-134.0,2147483647.0,,,,,234-30-24121-3079937,234-30-24121-3079937,9.341,10.690609304463077,271.7344126143799,0,-0.9995418618871336,0.030266587769394847
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:03.457000+00:00,55.960631,-3.25486,114.0,7.7,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,10.388,20.01536594378604,273.65080881197423,0,-0.9979706545778049,0.06367552592282034
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:04.515000+00:00,55.96064,-3.255015,114.0,7.7,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,11.446,9.167664763488261,275.922212751488,0,-0.9946628911747987,0.10317816106032623
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:05.541000+00:00,55.96065,-3.255157,114.0,8.2,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,12.472,8.682395186895684,277.17065041458295,0,-0.9921787727080819,0.12482500946318606
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:06.572000+00:00,55.96066,-3.255301,114.0,8.2,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,13.503,8.760097337268457,277.07207691175216,0,-0.992392057197137,0.12311784928284987
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:07.611000+00:00,55.960669,-3.255445,114.0,7.7,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,14.542,8.680118694948312,276.37100996189054,0,-0.9938241920679669,0.11096609960007095
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:08.644000+00:00,55.96068,-3.255583,115.0,6.6,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,15.575,8.398973364832251,278.10449601190237,0,-0.99001259811911,0.14097891886892003
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:09.673000+00:00,55.96069,-3.255716,115.0,6.6,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,16.604,8.117219112492306,277.6503147590226,0,-0.9910990160381242,0.13312678321157645
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:10.702000+00:00,55.960698,-3.255842,115.0,6.6,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,17.633,7.670419242672075,276.4712823903591,0,-0.9936284702297437,0.1127052046220552
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:11.715000+00:00,55.960705,-3.255959,115.0,8.2,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,18.646,7.229877923286162,276.10084021461455,0,-0.994336385715599,0.10627865280497091
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:13:12.741000+00:00,55.960712,-3.25606,115.0,10.2,234,30,24121,3079937,-62.0,-7.0,0,1617,228,LTE,1,85.0,3350.0,-129.0,-19.0,,,,,,,,,,,,,234-30-24121-3079937,234-30-24121-3079937,19.672,6.173984058656631,277.0582061499624,0,-0.9924218337730275,0.12287759702476857
